log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
8.24301946898925,0.0,16.300417291085605,1.0,2018.0,8.0,0.0,0.0,16.907881719108396
6.594413459749778,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,1.0,11.790526898079058
11.561725152903833,0.0,16.811242881518265,0.0,2007.0,19.0,0.0,0.0,16.923769766938275
11.373674891823535,1.0,18.064005814299346,1.0,2008.0,18.0,0.0,0.0,18.5271200555006
5.541263545158426,0.0,16.300417291085605,0.0,1991.0,35.0,0.0,1.0,13.181373520179974
7.550135342488429,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,13.417772519014328
7.170888478512505,0.0,16.380459992348886,0.0,1988.0,38.0,0.0,0.0,12.464660557777577
9.305741456739435,0.0,16.811242881518265,0.0,1989.0,37.0,0.0,0.0,15.79482715996364
11.711784520403112,0.0,24.1244632186419,0.0,1986.0,40.0,0.0,0.0,15.783110627886595
6.755768921984255,1.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,11.773588282797961
7.8636512654486515,0.0,16.300417291085605,1.0,2011.0,15.0,1.0,0.0,14.3835643598033
5.993961427306569,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,1.0,9.737610048158107
7.901377353792616,0.0,12.524530013005734,0.0,2024.0,2.0,0.0,1.0,12.977284424749257
8.366602832783736,0.0,15.424948670398354,0.0,2004.0,22.0,0.0,0.0,14.140774501400811
7.696667081526462,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,11.102879882487954
11.314486721293981,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,17.554110362537823
10.668978650219241,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,15.38350002970168
7.550135342488429,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,13.351581242662512
6.0330862217988015,0.0,16.300417291085605,0.0,1957.0,69.0,0.0,0.0,5.564520407322694
5.501258210544727,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,14.357314946221853
9.059633754551479,0.0,16.811242881518265,0.0,1998.0,28.0,0.0,0.0,17.486193530738774
7.650168700845001,0.0,9.90353755128617,0.0,2012.0,14.0,1.0,0.0,9.852299515766695
10.165890277802454,0.0,16.52356082573315,0.0,2002.0,24.0,0.0,0.0,14.64871746264495
5.484796933490655,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,15.843356654350414
9.392745258631441,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,8.851233902846035
8.867990898182093,0.0,15.424948670398354,0.0,2003.0,23.0,0.0,0.0,16.081251048616533
5.267858159063328,1.0,16.300417291085605,0.0,2016.0,10.0,0.0,1.0,11.967066445002429
6.434546518787453,0.0,15.830413711839864,0.0,1995.0,31.0,0.0,0.0,12.588866014373922
10.491301994830229,0.0,16.380459992348886,0.0,1994.0,32.0,0.0,0.0,15.872634657851025
10.62135173563291,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,15.81529980533269
6.90875477931522,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,16.54735111108364
12.647551406590285,0.0,18.627694921466773,0.0,2000.0,26.0,0.0,0.0,19.6653025947239
6.727431724850855,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,1.0,14.269766465162304
12.441148720271016,1.0,18.78532386448472,1.0,2016.0,10.0,0.0,0.0,19.24987650261555
12.154784614286667,1.0,18.757152987716434,1.0,2007.0,19.0,0.0,0.0,19.368846517784405
9.305741456739435,0.0,13.815511557963774,1.0,1940.0,86.0,0.0,0.0,9.234935418831563
10.434145214930487,0.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,16.263685620819057
12.832013750189885,1.0,16.588099342704055,0.0,2012.0,14.0,0.0,0.0,18.039383383888005
6.248042874508429,1.0,16.300417291085605,0.0,2023.0,3.0,0.0,1.0,13.654636157839441
8.853808274977197,0.0,16.300417291085605,0.0,1958.0,68.0,1.0,0.0,8.085794701281568
4.442651256490317,0.0,12.611541086966115,0.0,2020.0,6.0,0.0,0.0,13.126859255780298
10.239995502805316,0.0,17.622173069956816,0.0,2019.0,7.0,0.0,0.0,16.121352541527717
8.03947991910045,0.0,13.997832948091215,0.0,1936.0,90.0,0.0,0.0,4.406719247264253
11.502885230075814,0.0,15.978833698567334,0.0,2018.0,8.0,0.0,0.0,14.941061390514406
11.225256725762893,0.0,16.666217117271472,1.0,2019.0,7.0,0.0,0.0,16.87496045331015
9.546884034617925,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,14.798535398907838
6.706862336602747,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,12.327688327206733
8.160803920954665,0.0,10.308985993422082,0.0,1965.0,61.0,0.0,0.0,7.217443431696533
8.31898612539206,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,1.0,14.386395749816257
10.819798284210286,1.0,15.424948670398354,0.0,2004.0,22.0,0.0,0.0,16.145273952151292
10.12667110305036,0.0,16.300417291085605,0.0,1946.0,80.0,0.0,0.0,10.972035744656358
10.404293143019792,0.0,15.607270193858982,0.0,1976.0,50.0,0.0,0.0,17.336953185997075
8.824824939175638,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,15.364869749550888
6.3561076606958915,1.0,16.300417291085605,0.0,2002.0,24.0,0.0,1.0,12.470450266450037
8.556606193773073,0.0,12.429220196836383,0.0,1991.0,35.0,0.0,0.0,13.576340515768178
5.564520407322694,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,10.826654588349715
7.496097345175956,0.0,16.29938158835024,1.0,1989.0,37.0,0.0,0.0,13.003705959587256
10.12667110305036,0.0,17.370858648025116,0.0,2005.0,21.0,0.0,0.0,17.938554151636417
6.887552571664617,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,15.353378566929338
8.630700432209832,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,13.551460373131363
11.626263078808801,0.0,16.118095750958314,0.0,1992.0,34.0,0.0,0.0,15.263134233722749
11.798111925972618,0.0,17.399029524198163,0.0,2011.0,15.0,0.0,0.0,18.27168453365977
10.085850775128717,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,13.535636589441783
9.082620630373812,0.0,16.811242881518265,0.0,2005.0,21.0,0.0,0.0,17.783127841275924
12.025755079404917,1.0,17.72753358339242,0.0,2018.0,8.0,0.0,0.0,19.082154913655945
8.81001204797317,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,12.885242598159259
7.244941546337007,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,10.851645100748655
11.097425172408931,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,16.642098591273747
9.179984251961283,0.0,17.0751444137071,0.0,2019.0,7.0,1.0,0.0,13.26490232988039
7.972810784121404,0.0,15.607270193858982,0.0,2007.0,19.0,0.0,0.0,11.991696795345122
10.968215530759236,0.0,16.300417291085605,0.0,1947.0,79.0,0.0,0.0,8.256347772918016
11.813037464800539,0.0,18.035018277846262,0.0,2012.0,14.0,0.0,0.0,18.038949686722027
11.277215789596893,0.0,17.909855136853043,1.0,1998.0,28.0,0.0,0.0,18.34926304208189
7.00397413672268,0.0,15.424948670398354,0.0,1984.0,42.0,0.0,0.0,15.31152038815166
9.305741456739435,0.0,14.914123179965662,0.0,1997.0,29.0,0.0,0.0,15.097245471374606
6.082218910376446,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,11.245594888766345
7.901377353792616,0.0,16.300417291085605,1.0,2016.0,10.0,1.0,0.0,16.504352455125186
13.087774003025942,0.0,17.073607134447293,0.0,2005.0,21.0,0.0,0.0,18.99379724855387
6.410174881966167,0.0,10.819798284210286,0.0,2015.0,11.0,0.0,0.0,10.006405086542815
6.543911845564792,0.0,16.012735246411598,0.0,2005.0,21.0,0.0,0.0,10.714439990727769
9.798182590890704,1.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,14.469167148957574
12.001511614739405,0.0,17.312018149733785,1.0,2009.0,17.0,0.0,0.0,16.843144954000255
8.412054873292933,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,10.579615727926479
8.853808274977197,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,13.650723175117689
8.612685172875459,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,14.603078886893547
7.972810784121404,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,1.0,10.478864197361565
7.741099090035366,1.0,15.607270193858982,1.0,1980.0,46.0,0.0,0.0,9.762442287054013
7.972810784121404,0.0,15.687312888712007,0.0,2009.0,17.0,1.0,0.0,13.8523303142028
7.3783837129967145,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,0.0,10.035699324844632
8.45553053102413,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,0.0,15.19041530295669
13.80647082239335,1.0,18.643824303266577,0.0,2011.0,15.0,0.0,0.0,21.017799194403143
5.087596335232384,1.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,11.177592579042441
4.442651256490317,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,1.0,8.72453251118548
7.313886831633462,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,10.181498005291179
10.043292972227004,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,14.055566288742416
13.579789490265188,1.0,19.11382792951231,1.0,2017.0,9.0,0.0,0.0,20.576801926067755
5.673323267171493,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,1.0,8.784774592161016
6.505784060128229,1.0,16.300417291085605,1.0,2021.0,5.0,0.0,0.0,11.641195541110763
6.159095388491933,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,11.350383005783868
9.546884034617925,0.0,16.118095750958314,0.0,1980.0,46.0,0.0,0.0,16.575216021269114
10.839600519357369,0.0,16.275099485238066,0.0,1992.0,34.0,0.0,0.0,18.29326501249146
11.48247656671073,0.0,14.077875591662238,0.0,1998.0,28.0,0.0,0.0,14.320989312668813
6.777646593635117,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,7.887959336599945
10.645448706505872,1.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,16.259566306564224
8.188966863648876,0.0,15.830413711839864,0.0,1982.0,44.0,0.0,0.0,17.239410312841066
8.699681400989514,0.0,16.300417291085605,1.0,1998.0,28.0,0.0,0.0,12.892995495070146
8.909370405197466,0.0,17.034386422832473,0.0,1996.0,30.0,0.0,0.0,14.728592146040338
9.472781556562168,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,1.0,15.82475908863488
10.404293143019792,0.0,16.300417291085605,1.0,2011.0,15.0,1.0,0.0,16.631282983692916
5.53338948872752,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,1.0,11.57842290120173
9.04793908261736,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,13.502543497502442
8.071218539969863,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,1.0,11.891368749982085
10.043292972227004,0.0,14.508658238524095,0.0,1992.0,34.0,0.0,0.0,4.77912349311153
6.828712071641684,0.0,16.300417291085605,1.0,1990.0,36.0,0.0,0.0,14.22765596974108
11.944714374881176,0.0,17.989897843244528,1.0,2012.0,14.0,0.0,0.0,19.296812827909918
10.085850775128717,0.0,18.197537205138154,1.0,2005.0,21.0,0.0,0.0,16.192959680086066
11.034905792929415,1.0,17.6441519761925,0.0,2001.0,25.0,0.0,0.0,18.744991283164996
6.212606095751519,0.0,16.300417291085605,1.0,2004.0,22.0,0.0,1.0,12.753352659704476
11.951186847493476,1.0,18.420680753952364,1.0,2015.0,11.0,0.0,0.0,18.362211861234805
10.165890277802454,1.0,16.705882371415992,1.0,2013.0,13.0,0.0,0.0,16.28415511037652
12.278397958261774,1.0,17.6867115897055,1.0,1991.0,35.0,0.0,0.0,19.782922929171022
8.716207971151853,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,12.686137985564717
6.329720905522696,0.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,12.454969709895433
8.268988209506656,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,1.0,14.89074776571585
4.787491742782046,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,8.118207049405783
4.02535169073515,1.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,8.607216694063826
7.3783837129967145,0.0,16.300417291085605,0.0,1980.0,46.0,1.0,0.0,5.863631175598097
8.575650760987806,0.0,15.894952224644102,0.0,2003.0,23.0,0.0,0.0,14.440887333805907
8.575650760987806,0.0,16.300417291085605,0.0,1980.0,46.0,0.0,0.0,17.115708308880265
12.371591321286905,0.0,17.453096744006448,0.0,2009.0,17.0,0.0,0.0,19.141440144070124
10.668978650219241,0.0,18.197537205138154,0.0,2000.0,26.0,0.0,0.0,18.324990773036525
8.881975184248867,1.0,15.424948670398354,0.0,2014.0,12.0,0.0,1.0,16.485824484921576
13.356646255406224,0.0,17.50439003707821,0.0,2016.0,10.0,0.0,0.0,19.01159383315948
11.264476926102367,0.0,18.757152987716434,0.0,2001.0,25.0,1.0,0.0,12.66419977755478
9.798182590890704,0.0,16.811242881518265,1.0,1984.0,42.0,0.0,0.0,17.150499545025912
7.0909098220799835,0.0,15.068273812173887,0.0,2000.0,26.0,0.0,0.0,13.703920680055107
6.030685260261263,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,1.0,8.966483779064431
9.90353755128617,0.0,14.80876270134486,0.0,2016.0,10.0,0.0,0.0,11.221248757912162
6.152732694704104,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,10.627939582924485
8.630700432209832,1.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,11.68246568739945
12.456835254920371,0.0,15.894952224644102,1.0,1984.0,42.0,0.0,0.0,18.327878069726587
9.952325334619427,0.0,16.300417291085605,0.0,1939.0,87.0,0.0,0.0,13.344937166434832
8.24301946898925,0.0,13.815511557963774,0.0,2004.0,22.0,0.0,0.0,9.579210649614792
11.264476926102367,0.0,17.909855136853043,1.0,2015.0,11.0,0.0,0.0,17.67150736012482
6.040254711277414,0.0,12.206077645517674,0.0,1998.0,28.0,0.0,0.0,9.670546158741807
12.055255569732177,0.0,17.281246492014,0.0,2018.0,8.0,0.0,0.0,17.27757488502131
8.732465848349879,0.0,16.300417291085605,1.0,2005.0,21.0,1.0,0.0,15.528324037348325
9.137877200242468,0.0,16.300417291085605,0.0,1957.0,69.0,0.0,0.0,6.814542897259958
10.859018228147887,0.0,17.72753358339242,0.0,2005.0,21.0,0.0,0.0,18.78634290063944
10.373522431293592,0.0,18.064005814299346,1.0,2017.0,9.0,0.0,0.0,18.633888522547437
5.598421958998375,0.0,13.652992804936396,0.0,2013.0,13.0,1.0,0.0,9.465137617092187
10.239995502805316,0.0,16.108045416114916,0.0,2017.0,9.0,0.0,0.0,16.211166142714593
6.773080375655535,0.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,13.918455157645822
6.257667587882639,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,8.781094735202615
6.639875833826536,0.0,16.300417291085605,0.0,1980.0,46.0,0.0,0.0,13.768468215464262
9.90353755128617,0.0,16.300417291085605,0.0,2024.0,2.0,1.0,0.0,14.01572278470934
9.012011377036412,0.0,13.742940940397677,0.0,2012.0,14.0,0.0,0.0,10.779830907300688
5.017279836814924,0.0,16.300417291085605,0.0,2017.0,9.0,1.0,1.0,9.5227394469648
9.392745258631441,0.0,16.951004817371683,0.0,2001.0,25.0,0.0,0.0,17.610119607117863
6.194405391104672,0.0,16.300417291085605,1.0,2016.0,10.0,0.0,0.0,11.8068331182162
10.645448706505872,0.0,15.894952224644102,0.0,2015.0,11.0,0.0,0.0,15.219347641777293
8.895766604056085,1.0,15.894952224644102,0.0,2014.0,12.0,0.0,0.0,16.610683085456557
9.210440366976517,0.0,16.213405921671733,0.0,1996.0,30.0,0.0,0.0,14.860855675606915
5.476463551931511,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,1.0,10.57648304488522
13.487007879880162,0.0,16.52356082573315,0.0,2010.0,16.0,0.0,0.0,19.970698637869063
9.305741456739435,0.0,15.76142084987672,0.0,2003.0,23.0,0.0,0.0,14.886201310006372
5.087596335232384,1.0,13.997832948091215,0.0,2009.0,17.0,0.0,0.0,8.53856321715243
9.852246888342531,0.0,13.304686600863562,0.0,1970.0,56.0,0.0,1.0,12.680118095602241
10.62135173563291,0.0,13.122365377402328,0.0,1948.0,78.0,1.0,0.0,12.123999962182832
9.546884034617925,0.0,15.894952224644102,1.0,2001.0,25.0,0.0,0.0,13.015392677205993
6.490723534502507,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,10.304777289233812
8.79497643168877,0.0,14.187074804051692,0.0,2018.0,8.0,0.0,0.0,9.85665796517933
10.404293143019792,0.0,17.216707972959764,0.0,2003.0,23.0,0.0,0.0,16.94900577723026
5.3981627015177525,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,1.0,9.937164078895512
7.313886831633462,0.0,13.652992804936396,0.0,2024.0,2.0,0.0,0.0,11.798923620429267
8.839421607620602,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,1.0,10.576253438404207
5.8522024797744745,0.0,13.122365377402328,0.0,2017.0,9.0,0.0,0.0,12.073871795912016
4.919980925828125,0.0,16.300417291085605,0.0,2007.0,19.0,1.0,1.0,9.345046074828474
5.924255797414532,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,15.557339137643027
10.34177474101152,1.0,16.759949589762293,0.0,1986.0,40.0,0.0,0.0,17.52903623334862
7.00397413672268,1.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,13.880951796529835
3.9318256327243257,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,7.763871287820222
8.071218539969863,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,10.958548430770506
8.216358332386156,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,12.87258576761271
8.79497643168877,0.0,6.803505257608338,0.0,1998.0,28.0,0.0,0.0,9.400795428666859
7.438971592395862,1.0,15.201805169084134,0.0,2023.0,3.0,0.0,0.0,12.410343217291802
7.244941546337007,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,0.0,13.033184562307742
6.799055862058796,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,1.0,14.895642464784277
6.726233402358747,0.0,13.815511557963774,0.0,2009.0,17.0,1.0,0.0,7.247080584585756
8.294299608857235,1.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,14.398808273704194
11.277215789596893,1.0,17.72753358339242,1.0,2022.0,4.0,0.0,0.0,18.39600390998751
9.741027444837728,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,14.767065339558616
7.601402334583733,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,9.607773308387083
7.901377353792616,0.0,16.300417291085605,1.0,2015.0,11.0,1.0,0.0,17.25663872113432
8.131824785007195,1.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,16.328280965803526
10.839600519357369,1.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,14.562491827358082
13.304686600863562,1.0,18.440483381052466,1.0,2002.0,24.0,0.0,0.0,19.69708469770741
3.6109179126442243,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,9.231906149890744
8.160803920954665,0.0,16.300417291085605,0.0,2020.0,6.0,1.0,0.0,9.685393729854024
8.160803920954665,0.0,16.300417291085605,1.0,2019.0,7.0,1.0,0.0,11.68004031701779
8.31898612539206,0.0,16.300417291085605,0.0,2020.0,6.0,1.0,0.0,8.976514972315112
10.668978650219241,0.0,18.064005814299346,0.0,2006.0,20.0,0.0,0.0,17.469526247624255
7.601402334583733,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,9.794230566599179
10.933124826700707,0.0,16.454567959008102,0.0,1986.0,40.0,0.0,0.0,17.4694245584526
4.812184355372417,0.0,15.319588176962746,0.0,2009.0,17.0,0.0,0.0,10.403110661794125
6.620073206530356,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,12.485592749555007
8.412054873292933,0.0,16.811242881518265,0.0,1999.0,27.0,0.0,0.0,14.478353158259363
9.305741456739435,0.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,17.596017031001626
6.587550014824796,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,10.728386417979852
9.179984251961283,1.0,12.429220196836383,0.0,1971.0,55.0,0.0,0.0,6.714170529909472
11.112462823634855,0.0,16.380459992348886,0.0,2019.0,7.0,0.0,0.0,19.08694338214812
10.859018228147887,0.0,18.31532023940565,1.0,1999.0,27.0,0.0,0.0,18.716354147987463
10.778977123006351,0.0,18.46947091764561,0.0,2013.0,13.0,0.0,0.0,19.666405749701934
8.03947991910045,0.0,11.695255355062795,0.0,2009.0,17.0,1.0,0.0,12.205532499677664
9.392745258631441,0.0,13.60479076121576,0.0,1979.0,47.0,0.0,0.0,7.232010331664759
11.561725152903833,0.0,17.72753358339242,1.0,2011.0,15.0,0.0,0.0,17.52688288995205
9.472781556562168,0.0,13.122365377402328,1.0,1974.0,52.0,0.0,0.0,6.131226489483141
5.402677381872279,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,10.988119233016445
10.085850775128717,0.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,17.038598220578052
8.537191877922927,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,9.575747082838362
8.881975184248867,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,13.310204672376008
5.673323267171493,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,9.750511182936638
7.972810784121404,1.0,13.910821646859095,0.0,2009.0,17.0,0.0,0.0,13.399212990041569
10.043292972227004,1.0,15.201805169084134,0.0,2007.0,19.0,0.0,0.0,16.034092544581913
9.127067452782361,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,16.107001437120395
7.3783837129967145,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,0.0,11.936904789029676
9.105090961257085,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,12.636188088912272
7.0909098220799835,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,11.98571271634255
7.741099090035366,0.0,15.009433329466965,0.0,1997.0,29.0,1.0,0.0,15.34207586233118
8.188966863648876,0.0,16.300417291085605,0.0,2017.0,9.0,1.0,0.0,9.983960936686005
7.0909098220799835,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,16.751429820881356
9.741027444837728,0.0,15.473738825043979,0.0,2008.0,18.0,0.0,0.0,13.574112655156089
9.798182590890704,0.0,16.677711496036597,0.0,1988.0,38.0,0.0,0.0,17.035382686357252
7.3783837129967145,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,1.0,11.141571886490832
10.645448706505872,0.0,15.201805169084134,0.0,2019.0,7.0,0.0,0.0,16.923971158074583
5.940171252720432,0.0,12.429220196836383,0.0,2010.0,16.0,1.0,1.0,10.081215240319855
7.244941546337007,1.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,15.273898578156485
10.404293143019792,1.0,15.730667052655042,0.0,1991.0,35.0,0.0,0.0,16.446273512731224
12.94323910384853,1.0,17.370858648025116,1.0,1989.0,37.0,0.0,0.0,19.835487831240744
9.093918908958932,0.0,16.300417291085605,1.0,1995.0,31.0,0.0,0.0,14.220773645667691
9.741027444837728,1.0,16.811242881518265,0.0,2016.0,10.0,0.0,0.0,17.83475366494813
4.204692619390966,0.0,16.300417291085605,0.0,1974.0,52.0,1.0,1.0,8.42222295382501
6.148468295917647,0.0,16.300417291085605,1.0,2024.0,2.0,0.0,0.0,14.371611031558782
8.612685172875459,1.0,17.034386422832473,0.0,2017.0,9.0,0.0,0.0,17.693644418536326
11.571203807011969,1.0,17.073607134447293,1.0,2015.0,11.0,0.0,0.0,17.275201885320634
6.871091294610546,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,14.979571578402545
8.987321812850125,1.0,13.815511557963774,0.0,2012.0,14.0,0.0,0.0,15.501283204333976
12.520887034998584,1.0,16.5563506464056,0.0,2008.0,18.0,0.0,0.0,18.38411873570883
9.798182590890704,0.0,13.384729180332174,0.0,1986.0,40.0,0.0,0.0,14.71606938987773
4.31748811353631,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,8.65067458279072
7.601402334583733,0.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,14.980757606625259
11.225256725762893,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,13.106910595797107
8.268988209506656,0.0,14.731801689838349,0.0,2008.0,18.0,0.0,0.0,11.484351078032905
8.895766604056085,0.0,13.658857917508856,0.0,1943.0,83.0,0.0,0.0,4.07753744390572
6.799055862058796,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,1.0,10.03810585426089
4.736198448394496,0.0,16.300417291085605,0.0,1922.0,104.0,0.0,0.0,14.594835893480763
6.498282149476434,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,15.636020088251385
3.044522437723423,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,1.0,10.023046787593767
6.0330862217988015,0.0,13.384729180332174,0.0,2021.0,5.0,0.0,1.0,9.649175779559453
7.650168700845001,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,1.0,12.751334478017291
8.732465848349879,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,0.0,9.302919553269277
10.373522431293592,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,15.706798720784569
12.066816325306588,0.0,16.52356082573315,0.0,1983.0,43.0,0.0,0.0,18.319807932359282
9.210440366976517,0.0,15.424948670398354,0.0,2010.0,16.0,0.0,0.0,9.92505333045069
10.859018228147887,1.0,16.61887099947687,0.0,2007.0,19.0,0.0,0.0,16.42705543869944
12.777055016970678,1.0,18.420680753952364,1.0,2005.0,21.0,0.0,0.0,19.625261168639653
9.952325334619427,0.0,17.312018149733785,0.0,2015.0,11.0,0.0,0.0,16.066253785080306
8.03947991910045,1.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,15.715025023791155
10.596659732783579,0.0,16.04552506565036,0.0,1981.0,45.0,0.0,0.0,13.213234628818276
10.043292972227004,1.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,12.547987188755673
10.896757843893464,0.0,17.370858648025116,0.0,2008.0,18.0,0.0,0.0,17.78454723120161
9.392745258631441,0.0,17.216707972959764,1.0,2024.0,2.0,0.0,0.0,12.671751310587029
9.024131268455035,0.0,15.520258832020865,0.0,1984.0,42.0,0.0,0.0,11.92147913189974
8.556606193773073,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,1.0,12.10647328030742
8.895766604056085,0.0,16.300417291085605,0.0,1951.0,75.0,1.0,0.0,11.190858965656616
12.190964083849375,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,14.229520389059513
5.645446897643238,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,1.0,8.398184404834035
7.783640596221253,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,11.530195476135182
8.101980731853192,0.0,16.300417291085605,0.0,1928.0,98.0,1.0,0.0,5.0689042022202315
11.552155793461898,0.0,13.592368256649284,0.0,1940.0,86.0,0.0,0.0,8.8963143241848
12.52815976788113,1.0,18.197537205138154,0.0,2011.0,15.0,0.0,0.0,19.185895493601617
9.798182590890704,0.0,15.607270193858982,0.0,2007.0,19.0,0.0,0.0,16.716789229746205
10.34177474101152,0.0,15.319588176962746,0.0,2002.0,24.0,0.0,0.0,16.314074931650488
9.082620630373812,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,14.631294310030034
