log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
5.5093883366279774,0.0,0.0,0.0,87.0,80.0,1946.0,0.0,5.8
2.6390573296152584,1.0,0.0,0.0,92.0,82.0,1944.0,0.0,7.5
4.219507705176107,1.0,0.0,0.0,84.0,102.0,1924.0,0.0,6.8
5.087596335232384,0.0,0.0,0.0,91.0,75.0,1951.0,0.0,5.5
6.403574197934815,0.0,0.0,0.0,95.0,57.0,1969.0,1.0,5.7
7.783640596221253,1.0,0.0,0.0,139.0,2.0,2024.0,1.0,7.2
4.5217885770490405,0.0,0.0,0.0,109.0,105.0,1921.0,0.0,7.0
11.289794413577894,1.0,0.0,0.0,96.0,16.0,2010.0,1.0,6.3
4.0943445622221,1.0,0.0,0.0,66.0,86.0,1940.0,0.0,6.5
9.546884034617925,1.0,1.0,0.0,88.0,61.0,1965.0,0.0,7.1
9.210440366976517,1.0,0.0,0.0,112.0,39.0,1987.0,1.0,6.6
8.537191877922927,1.0,0.0,0.0,172.0,26.0,2000.0,0.0,3.7
11.695255355062795,1.0,0.0,0.0,99.0,16.0,2010.0,1.0,7.5
3.6635616461296463,1.0,0.0,0.0,66.0,85.0,1941.0,0.0,7.1
11.635151947212842,1.0,0.0,0.0,85.0,74.0,1952.0,0.0,7.9
7.741099090035366,1.0,0.0,0.0,185.0,24.0,2002.0,0.0,5.6
9.472781556562168,0.0,0.0,0.0,116.0,40.0,1986.0,0.0,6.0
7.438971592395862,1.0,0.0,0.0,94.0,71.0,1955.0,0.0,7.0
8.682877107057168,1.0,0.0,0.0,96.0,3.0,2023.0,0.0,5.0
8.79497643168877,1.0,0.0,0.0,90.0,73.0,1953.0,0.0,6.8
2.4849066497880004,1.0,0.0,0.0,78.0,70.0,1956.0,0.0,6.5
8.101980731853192,0.0,1.0,0.0,86.0,42.0,1984.0,1.0,4.7
7.438971592395862,1.0,0.0,0.0,79.0,91.0,1935.0,0.0,7.4
3.4339872044851463,0.0,0.0,0.0,89.0,59.0,1967.0,0.0,6.1
11.782960235741939,1.0,0.0,0.0,138.0,50.0,1976.0,0.0,7.9
4.499809670330265,1.0,0.0,0.0,53.0,79.0,1947.0,0.0,5.8
7.3783837129967145,1.0,0.0,0.0,99.0,70.0,1956.0,0.0,7.1
8.962007209588313,1.0,0.0,0.0,102.0,16.0,2010.0,1.0,5.7
6.593044534142437,0.0,0.0,1.0,92.0,10.0,2016.0,0.0,7.0
4.584967478670572,0.0,0.0,0.0,92.0,46.0,1980.0,0.0,6.8
13.28448392755959,1.0,0.0,0.0,117.0,20.0,2006.0,0.0,8.0
5.43372200355424,1.0,0.0,0.0,68.0,88.0,1938.0,0.0,6.4
9.546884034617925,1.0,0.0,0.0,118.0,32.0,1994.0,1.0,5.9
3.4657359027997265,0.0,0.0,0.0,74.0,44.0,1982.0,0.0,5.6
5.356586274672012,1.0,0.0,0.0,187.0,23.0,2003.0,0.0,7.0
5.488937726156687,1.0,0.0,0.0,70.0,88.0,1938.0,0.0,6.3
8.294299608857235,1.0,0.0,0.0,111.0,10.0,2016.0,0.0,5.7
6.214608098422191,0.0,0.0,0.0,107.0,55.0,1971.0,0.0,5.3
3.367295829986474,1.0,0.0,0.0,60.0,100.0,1926.0,0.0,5.9
6.186208623900494,1.0,0.0,0.0,109.0,34.0,1992.0,0.0,6.8
4.204692619390966,1.0,0.0,0.0,82.0,55.0,1971.0,0.0,4.3
4.248495242049359,1.0,0.0,0.0,104.0,67.0,1959.0,0.0,6.0
4.127134385045092,1.0,1.0,0.0,90.0,9.0,2017.0,0.0,5.4
5.921578419643816,0.0,0.0,0.0,96.0,43.0,1983.0,1.0,3.6
6.212606095751519,0.0,0.0,0.0,100.0,43.0,1983.0,0.0,6.8
4.624972813284271,1.0,0.0,0.0,65.0,95.0,1931.0,0.0,6.9
4.90527477843843,1.0,0.0,0.0,80.0,103.0,1923.0,0.0,5.3
6.331501849893691,0.0,0.0,0.0,95.0,83.0,1943.0,0.0,6.1
4.290459441148391,1.0,0.0,0.0,70.0,80.0,1946.0,0.0,5.3
9.148571345578551,0.0,0.0,0.0,114.0,30.0,1996.0,0.0,6.1
4.605170185988092,0.0,1.0,0.0,72.0,48.0,1978.0,0.0,5.8
10.778977123006351,0.0,0.0,0.0,99.0,18.0,2008.0,0.0,6.0
6.226536669287466,0.0,0.0,0.0,98.0,72.0,1954.0,0.0,6.1
8.612685172875459,1.0,0.0,0.0,105.0,70.0,1956.0,0.0,6.8
7.170888478512505,1.0,0.0,0.0,109.0,58.0,1968.0,0.0,5.5
4.1588830833596715,1.0,0.0,0.0,94.0,45.0,1981.0,0.0,6.4
7.696667081526462,1.0,0.0,0.0,136.0,55.0,1971.0,0.0,6.5
7.170888478512505,0.0,0.0,0.0,47.0,105.0,1921.0,0.0,6.8
7.244941546337007,0.0,1.0,0.0,81.0,34.0,1992.0,1.0,4.3
4.762173934797756,1.0,0.0,0.0,178.0,64.0,1962.0,0.0,7.2
4.74493212836325,0.0,0.0,0.0,118.0,97.0,1929.0,0.0,5.4
8.764209507142004,0.0,0.0,0.0,134.0,6.0,2020.0,0.0,5.6
8.006700845440367,0.0,0.0,0.0,85.0,34.0,1992.0,0.0,5.3
4.0943445622221,1.0,0.0,0.0,78.0,49.0,1977.0,0.0,5.0
2.995732273553991,1.0,0.0,0.0,68.0,80.0,1946.0,0.0,6.7
8.03947991910045,0.0,1.0,0.0,96.0,36.0,1990.0,1.0,4.4
5.2574953720277815,0.0,0.0,0.0,75.0,80.0,1946.0,0.0,5.6
6.586171654854675,1.0,0.0,0.0,83.0,28.0,1998.0,0.0,6.5
9.305741456739435,0.0,0.0,0.0,98.0,49.0,1977.0,0.0,6.6
4.736198448394496,1.0,0.0,0.0,54.0,83.0,1943.0,0.0,6.5
12.049424683420915,0.0,0.0,0.0,93.0,37.0,1989.0,0.0,6.4
5.420534999272286,0.0,0.0,0.0,109.0,59.0,1967.0,0.0,5.3
7.550135342488429,1.0,0.0,0.0,95.0,26.0,2000.0,0.0,6.9
11.703554089007538,0.0,1.0,0.0,82.0,17.0,2009.0,1.0,5.1
4.804021044733257,0.0,0.0,0.0,74.0,95.0,1931.0,0.0,6.4
2.833213344056216,1.0,0.0,0.0,48.0,106.0,1920.0,0.0,6.4
7.3783837129967145,0.0,0.0,1.0,97.0,20.0,2006.0,0.0,7.2
6.07073772800249,1.0,0.0,0.0,108.0,87.0,1939.0,0.0,6.5
8.31898612539206,1.0,0.0,0.0,123.0,36.0,1990.0,0.0,7.8
5.6131281063880705,0.0,1.0,0.0,79.0,26.0,2000.0,0.0,4.4
6.419994928147142,0.0,0.0,0.0,85.0,76.0,1950.0,0.0,6.6
7.170888478512505,1.0,0.0,0.0,72.0,93.0,1933.0,0.0,6.4
11.532737896139919,0.0,0.0,0.0,118.0,7.0,2019.0,1.0,6.7
5.783825182329737,0.0,0.0,0.0,62.0,88.0,1938.0,0.0,5.8
5.765191102784844,1.0,0.0,0.0,121.0,59.0,1967.0,0.0,6.5
8.188966863648876,0.0,0.0,0.0,90.0,55.0,1971.0,0.0,6.3
9.305741456739435,1.0,0.0,0.0,108.0,30.0,1996.0,0.0,6.1
7.783640596221253,1.0,0.0,0.0,84.0,67.0,1959.0,0.0,6.6
5.942799375126701,1.0,0.0,0.0,78.0,83.0,1943.0,0.0,5.5
8.294299608857235,1.0,0.0,0.0,120.0,9.0,2017.0,0.0,7.4
4.718498871295094,1.0,0.0,0.0,105.0,78.0,1948.0,0.0,6.2
11.552155793461898,0.0,0.0,0.0,101.0,11.0,2015.0,0.0,6.4
7.00397413672268,1.0,0.0,0.0,88.0,17.0,2009.0,0.0,6.9
10.239995502805316,1.0,0.0,0.0,135.0,13.0,2013.0,0.0,7.5
5.768320995793772,0.0,0.0,0.0,83.0,51.0,1975.0,1.0,4.7
10.275085591132715,0.0,0.0,1.0,90.0,10.0,2016.0,0.0,8.0
7.313886831633462,0.0,0.0,0.0,90.0,81.0,1945.0,0.0,6.6
13.155800087724673,1.0,0.0,0.0,129.0,11.0,2015.0,1.0,8.1
5.442417710521793,1.0,0.0,0.0,76.0,95.0,1931.0,0.0,5.6
8.216358332386156,0.0,0.0,0.0,111.0,25.0,2001.0,1.0,6.7
6.584791392385716,1.0,0.0,0.0,90.0,40.0,1986.0,0.0,6.5
7.601402334583733,0.0,0.0,0.0,97.0,1.0,2025.0,1.0,5.2
5.713732805509369,0.0,0.0,0.0,82.0,51.0,1975.0,0.0,5.5
7.550135342488429,0.0,0.0,0.0,110.0,8.0,2018.0,0.0,6.1
6.003887067106539,1.0,0.0,0.0,65.0,62.0,1964.0,0.0,5.1
3.7612001156935624,0.0,0.0,0.0,50.0,106.0,1920.0,0.0,3.6
5.41610040220442,0.0,0.0,0.0,89.0,12.0,2014.0,0.0,4.6
5.318119993844216,0.0,0.0,0.0,90.0,61.0,1965.0,0.0,6.0
3.2188758248682006,0.0,0.0,0.0,85.0,74.0,1952.0,0.0,6.9
5.267858159063328,0.0,0.0,0.0,59.0,89.0,1937.0,0.0,4.5
9.137877200242468,1.0,1.0,0.0,88.0,12.0,2014.0,0.0,4.3
4.418840607796598,1.0,0.0,0.0,90.0,58.0,1968.0,0.0,6.1
5.666426688112432,1.0,0.0,0.0,71.0,86.0,1940.0,0.0,6.3
5.313205979041787,1.0,0.0,0.0,110.0,58.0,1968.0,0.0,5.4
10.203629181337648,1.0,1.0,0.0,110.0,8.0,2018.0,1.0,6.4
6.156978985585555,0.0,0.0,0.0,80.0,25.0,2001.0,1.0,3.9
5.568344503761097,1.0,0.0,0.0,75.0,48.0,1978.0,1.0,4.7
6.874198495453294,1.0,0.0,0.0,120.0,23.0,2003.0,0.0,8.0
3.5263605246161616,0.0,0.0,0.0,91.0,81.0,1945.0,0.0,6.8
4.499809670330265,0.0,0.0,0.0,88.0,85.0,1941.0,0.0,5.4
5.993961427306569,1.0,0.0,0.0,110.0,65.0,1961.0,0.0,6.5
10.373522431293592,1.0,0.0,0.0,113.0,20.0,2006.0,1.0,6.9
4.174387269895637,1.0,0.0,0.0,191.0,74.0,1952.0,0.0,8.1
5.808142489980444,1.0,0.0,0.0,104.0,39.0,1987.0,1.0,4.0
8.006700845440367,1.0,0.0,0.0,99.0,35.0,1991.0,1.0,5.5
4.219507705176107,1.0,0.0,0.0,90.0,51.0,1975.0,0.0,5.1
8.81001204797317,1.0,0.0,0.0,82.0,23.0,2003.0,0.0,7.1
4.394449154672439,1.0,0.0,0.0,101.0,67.0,1959.0,0.0,6.6
5.8998973535824915,0.0,0.0,1.0,104.0,9.0,2017.0,0.0,7.2
5.062595033026967,1.0,0.0,0.0,72.0,36.0,1990.0,0.0,7.7
8.630700432209832,1.0,0.0,0.0,104.0,5.0,2021.0,1.0,7.2
12.425212191503038,1.0,0.0,0.0,104.0,38.0,1988.0,0.0,7.3
6.90875477931522,1.0,0.0,0.0,110.0,55.0,1971.0,1.0,5.4
11.050905878263567,0.0,0.0,0.0,133.0,30.0,1996.0,1.0,6.5
7.438971592395862,1.0,0.0,0.0,124.0,56.0,1970.0,1.0,6.3
6.3784261836515865,1.0,0.0,0.0,92.0,71.0,1955.0,0.0,6.2
5.796057750765372,0.0,0.0,0.0,104.0,72.0,1954.0,0.0,6.8
5.220355825078324,1.0,0.0,0.0,85.0,37.0,1989.0,0.0,4.4
12.235636302128867,1.0,0.0,0.0,103.0,7.0,2019.0,0.0,6.8
7.550135342488429,0.0,1.0,0.0,88.0,47.0,1979.0,1.0,4.5
6.658011045870748,0.0,0.0,1.0,98.0,19.0,2007.0,0.0,6.7
7.3783837129967145,1.0,1.0,0.0,94.0,106.0,1920.0,0.0,7.1
5.3230099791384085,0.0,0.0,0.0,76.0,72.0,1954.0,0.0,7.4
7.313886831633462,1.0,0.0,0.0,87.0,103.0,1923.0,0.0,7.4
9.012011377036412,0.0,1.0,0.0,93.0,54.0,1972.0,0.0,5.7
8.575650760987806,1.0,0.0,0.0,122.0,63.0,1963.0,0.0,8.3
8.006700845440367,0.0,0.0,0.0,149.0,7.0,2019.0,0.0,3.3
7.3783837129967145,0.0,1.0,0.0,86.0,53.0,1973.0,1.0,5.2
8.071218539969863,0.0,0.0,0.0,97.0,45.0,1981.0,0.0,5.3
7.313886831633462,0.0,0.0,0.0,106.0,49.0,1977.0,0.0,3.6
4.812184355372417,1.0,0.0,0.0,84.0,51.0,1975.0,0.0,3.6
6.3473892096560105,1.0,0.0,0.0,89.0,72.0,1954.0,0.0,5.9
5.783825182329737,1.0,0.0,0.0,99.0,87.0,1939.0,0.0,7.0
4.624972813284271,1.0,0.0,0.0,67.0,88.0,1938.0,0.0,6.3
5.634789603169249,1.0,0.0,0.0,72.0,90.0,1936.0,0.0,6.7
6.013715156042802,1.0,0.0,0.0,93.0,57.0,1969.0,1.0,3.8
13.664688831019712,1.0,0.0,0.0,95.0,11.0,2015.0,0.0,8.1
7.8636512654486515,1.0,0.0,0.0,135.0,15.0,2011.0,0.0,5.2
7.244941546337007,1.0,1.0,0.0,102.0,31.0,1995.0,0.0,5.2
10.373522431293592,0.0,0.0,0.0,97.0,45.0,1981.0,0.0,6.9
6.359573868672378,1.0,0.0,1.0,84.0,10.0,2016.0,0.0,7.3
3.9889840465642745,1.0,0.0,0.0,100.0,23.0,2003.0,0.0,7.1
5.963579343618446,1.0,0.0,0.0,80.0,29.0,1997.0,0.0,4.6
5.983936280687191,1.0,0.0,0.0,91.0,42.0,1984.0,1.0,5.0
3.8918202981106265,0.0,0.0,0.0,105.0,47.0,1979.0,0.0,4.9
7.00397413672268,1.0,0.0,0.0,89.0,77.0,1949.0,0.0,7.0
5.58724865840025,1.0,0.0,0.0,94.0,74.0,1952.0,0.0,5.3
3.5263605246161616,1.0,0.0,0.0,67.0,67.0,1959.0,0.0,5.3
5.214935757608986,1.0,0.0,0.0,109.0,60.0,1966.0,0.0,5.4
10.933124826700707,1.0,0.0,0.0,103.0,26.0,2000.0,0.0,6.1
3.258096538021482,1.0,0.0,0.0,79.0,88.0,1938.0,0.0,5.6
8.366602832783736,0.0,0.0,0.0,133.0,36.0,1990.0,0.0,8.6
8.79497643168877,0.0,1.0,0.0,79.0,71.0,1955.0,0.0,6.2
3.871201010907891,0.0,0.0,0.0,57.0,81.0,1945.0,0.0,6.3
5.730099782973574,1.0,0.0,0.0,94.0,67.0,1959.0,0.0,5.9
4.30406509320417,1.0,0.0,0.0,60.0,78.0,1948.0,0.0,6.4
7.3783837129967145,1.0,0.0,0.0,84.0,24.0,2002.0,1.0,7.0
5.8971538676367405,0.0,0.0,1.0,84.0,20.0,2006.0,0.0,8.1
6.439350371100098,1.0,0.0,0.0,87.0,68.0,1958.0,0.0,7.0
7.3783837129967145,0.0,0.0,0.0,96.0,33.0,1993.0,1.0,5.5
8.412054873292933,1.0,0.0,0.0,90.0,70.0,1956.0,0.0,6.9
9.305741456739435,0.0,1.0,0.0,100.0,32.0,1994.0,0.0,7.5
10.596659732783579,1.0,0.0,0.0,111.0,20.0,2006.0,1.0,7.0
8.81001204797317,1.0,0.0,0.0,94.0,16.0,2010.0,0.0,7.0
6.90875477931522,0.0,0.0,0.0,93.0,62.0,1964.0,0.0,7.7
7.783640596221253,0.0,0.0,0.0,97.0,58.0,1968.0,0.0,5.5
5.517452896464707,1.0,0.0,0.0,80.0,91.0,1935.0,0.0,6.0
6.1092475827643655,0.0,0.0,0.0,108.0,67.0,1959.0,0.0,7.0
7.313886831633462,0.0,0.0,0.0,83.0,24.0,2002.0,0.0,4.1
5.049856007249537,1.0,0.0,0.0,94.0,54.0,1972.0,0.0,6.2
3.8066624897703196,1.0,0.0,0.0,121.0,83.0,1943.0,0.0,7.3
2.5649493574615367,0.0,0.0,0.0,90.0,79.0,1947.0,0.0,3.1
4.442651256490317,0.0,0.0,0.0,76.0,88.0,1938.0,0.0,6.0
6.113682179832232,1.0,0.0,0.0,76.0,90.0,1936.0,0.0,7.0
6.2166061010848646,0.0,0.0,0.0,64.0,106.0,1920.0,0.0,6.5
8.839421607620602,1.0,0.0,0.0,96.0,46.0,1980.0,1.0,6.5
5.043425116919247,1.0,0.0,0.0,184.0,76.0,1950.0,0.0,7.2
12.06105265381003,1.0,0.0,0.0,120.0,15.0,2011.0,1.0,7.6
8.188966863648876,0.0,0.0,0.0,87.0,2.0,2024.0,1.0,6.0
12.413090879946887,0.0,1.0,0.0,100.0,4.0,2022.0,1.0,7.1
10.085850775128717,0.0,0.0,0.0,109.0,40.0,1986.0,1.0,6.7
10.571342565808699,0.0,0.0,0.0,95.0,15.0,2011.0,0.0,5.4
12.989976472461,1.0,0.0,0.0,144.0,24.0,2002.0,1.0,7.7
7.0909098220799835,0.0,0.0,0.0,96.0,35.0,1991.0,0.0,6.5
6.579251212010101,0.0,0.0,0.0,77.0,76.0,1950.0,0.0,6.1
5.537334267018537,0.0,0.0,0.0,105.0,43.0,1983.0,0.0,3.8
9.61587214452889,1.0,0.0,0.0,110.0,37.0,1989.0,1.0,7.2
6.38856140554563,0.0,0.0,1.0,83.0,4.0,2022.0,0.0,7.2
7.170888478512505,0.0,1.0,0.0,87.0,50.0,1976.0,1.0,5.4
4.787491742782046,1.0,0.0,0.0,82.0,53.0,1973.0,0.0,4.8
6.366470447731438,1.0,1.0,0.0,95.0,55.0,1971.0,0.0,4.0
7.170888478512505,1.0,0.0,0.0,111.0,8.0,2018.0,0.0,5.8
7.696667081526462,1.0,0.0,0.0,100.0,69.0,1957.0,0.0,6.9
6.680854678790215,0.0,0.0,0.0,89.0,14.0,2012.0,0.0,5.5
6.315358001522335,0.0,0.0,0.0,105.0,33.0,1993.0,1.0,4.8
10.308985993422082,0.0,0.0,0.0,101.0,4.0,2022.0,1.0,6.1
10.518700218288165,1.0,0.0,0.0,122.0,12.0,2014.0,1.0,6.6
6.675823221634848,1.0,0.0,0.0,91.0,93.0,1933.0,0.0,7.5
6.905753276311464,1.0,0.0,0.0,96.0,89.0,1937.0,0.0,7.0
6.498282149476434,0.0,0.0,1.0,61.0,81.0,1945.0,0.0,7.2
7.244941546337007,1.0,0.0,0.0,85.0,94.0,1932.0,0.0,6.3
8.612685172875459,1.0,1.0,0.0,71.0,81.0,1945.0,0.0,6.5
7.313886831633462,0.0,0.0,1.0,99.0,21.0,2005.0,0.0,7.8
3.295836866004329,0.0,0.0,0.0,108.0,64.0,1962.0,0.0,7.2
7.0909098220799835,1.0,0.0,0.0,94.0,14.0,2012.0,0.0,6.2
3.713572066704308,1.0,0.0,0.0,97.0,66.0,1960.0,0.0,7.3
10.404293143019792,1.0,0.0,0.0,126.0,4.0,2022.0,1.0,6.8
5.293304824724492,0.0,0.0,0.0,87.0,40.0,1986.0,0.0,3.6
9.798182590890704,0.0,0.0,0.0,117.0,55.0,1971.0,0.0,7.2
8.45553053102413,1.0,0.0,0.0,99.0,34.0,1992.0,1.0,6.5
8.160803920954665,1.0,1.0,0.0,53.0,5.0,2021.0,0.0,6.3
6.90875477931522,0.0,0.0,0.0,99.0,61.0,1965.0,0.0,6.1
5.771441123130016,1.0,0.0,0.0,83.0,59.0,1967.0,0.0,4.4
6.891625897052253,1.0,0.0,0.0,88.0,51.0,1975.0,1.0,4.8
11.082157933374816,0.0,1.0,0.0,89.0,15.0,2011.0,0.0,4.9
12.031725210748633,0.0,0.0,0.0,89.0,9.0,2017.0,0.0,6.3
12.314931534737134,1.0,0.0,0.0,113.0,6.0,2020.0,1.0,7.5
6.714170529909472,1.0,0.0,0.0,113.0,97.0,1929.0,0.0,7.1
8.31898612539206,1.0,0.0,0.0,89.0,16.0,2010.0,0.0,6.4
3.5263605246161616,1.0,0.0,0.0,90.0,63.0,1963.0,0.0,5.3
9.61587214452889,1.0,0.0,0.0,96.0,7.0,2019.0,1.0,6.8
6.366470447731438,0.0,0.0,0.0,87.0,74.0,1952.0,0.0,6.4
7.601402334583733,0.0,0.0,1.0,85.0,22.0,2004.0,0.0,6.6
7.3783837129967145,1.0,0.0,0.0,83.0,47.0,1979.0,1.0,6.0
6.285998094508865,1.0,0.0,0.0,98.0,53.0,1973.0,1.0,5.6
7.901377353792616,0.0,0.0,0.0,90.0,49.0,1977.0,1.0,6.0
6.234410725718371,1.0,0.0,0.0,97.0,48.0,1978.0,1.0,6.2
3.367295829986474,0.0,0.0,0.0,88.0,84.0,1942.0,0.0,7.4
5.081404364984463,1.0,0.0,0.0,96.0,15.0,2011.0,0.0,5.8
10.12667110305036,1.0,0.0,0.0,139.0,11.0,2015.0,0.0,7.6
12.574185427296195,0.0,0.0,0.0,108.0,18.0,2008.0,0.0,6.5
7.550135342488429,1.0,0.0,0.0,99.0,30.0,1996.0,1.0,5.9
5.5909869805108565,1.0,0.0,0.0,150.0,43.0,1983.0,0.0,7.4
5.497168225293202,1.0,0.0,0.0,72.0,90.0,1936.0,0.0,5.5
6.421622267806518,0.0,0.0,0.0,135.0,2.0,2024.0,0.0,5.9
4.1588830833596715,1.0,0.0,0.0,83.0,77.0,1949.0,0.0,6.6
6.695798917058491,1.0,0.0,0.0,130.0,39.0,1987.0,1.0,6.5
6.5337888379333435,1.0,0.0,0.0,98.0,63.0,1963.0,0.0,6.7
8.366602832783736,0.0,0.0,0.0,97.0,43.0,1983.0,1.0,5.2
3.258096538021482,1.0,0.0,0.0,50.0,98.0,1928.0,0.0,5.6
4.74493212836325,0.0,0.0,0.0,1.0,92.0,1934.0,0.0,6.2
11.39640288460621,0.0,0.0,0.0,98.0,28.0,1998.0,1.0,6.1
6.226536669287466,1.0,0.0,0.0,91.0,35.0,1991.0,1.0,4.4
6.1070228877422545,0.0,0.0,0.0,88.0,46.0,1980.0,0.0,4.8
3.1354942159291497,0.0,0.0,0.0,98.0,83.0,1943.0,0.0,5.9
10.308985993422082,0.0,0.0,0.0,87.0,23.0,2003.0,0.0,5.3
8.853808274977197,0.0,0.0,0.0,116.0,79.0,1947.0,0.0,7.6
7.170888478512505,0.0,0.0,0.0,101.0,30.0,1996.0,0.0,6.7
5.855071922202427,0.0,0.0,0.0,107.0,64.0,1962.0,0.0,6.6
6.226536669287466,0.0,1.0,0.0,90.0,33.0,1993.0,0.0,3.3
5.0106352940962555,0.0,0.0,0.0,85.0,46.0,1980.0,0.0,6.3
7.170888478512505,1.0,0.0,0.0,89.0,70.0,1956.0,0.0,6.4
9.392745258631441,0.0,1.0,0.0,91.0,39.0,1987.0,0.0,5.9
8.343077871169383,1.0,0.0,0.0,127.0,32.0,1994.0,1.0,7.3
3.6109179126442243,1.0,0.0,0.0,96.0,4.0,2022.0,0.0,7.6
5.66988092298052,1.0,0.0,0.0,112.0,89.0,1937.0,0.0,6.3
6.548219102762372,0.0,1.0,0.0,81.0,37.0,1989.0,0.0,5.2
7.170888478512505,0.0,0.0,0.0,92.0,57.0,1969.0,0.0,4.5
4.0943445622221,1.0,0.0,0.0,88.0,95.0,1931.0,0.0,6.9
6.142037405587356,0.0,0.0,0.0,95.0,73.0,1953.0,0.0,5.8
5.003946305945459,0.0,0.0,0.0,87.0,72.0,1954.0,0.0,5.9
2.5649493574615367,1.0,0.0,0.0,111.0,73.0,1953.0,0.0,3.5
5.093750200806762,1.0,0.0,0.0,134.0,44.0,1982.0,0.0,6.9
4.02535169073515,1.0,0.0,0.0,103.0,79.0,1947.0,0.0,7.4
8.101980731853192,1.0,0.0,0.0,118.0,63.0,1963.0,0.0,7.0
4.941642422609304,1.0,0.0,0.0,94.0,47.0,1979.0,0.0,5.6
5.713732805509369,1.0,0.0,0.0,118.0,11.0,2015.0,0.0,6.9
4.653960350157523,0.0,0.0,0.0,87.0,22.0,2004.0,1.0,5.5
4.634728988229636,0.0,0.0,0.0,89.0,31.0,1995.0,1.0,3.9
5.017279836814924,0.0,0.0,0.0,166.0,32.0,1994.0,0.0,6.4
10.085850775128717,1.0,0.0,0.0,119.0,34.0,1992.0,0.0,6.5
9.179984251961283,1.0,0.0,0.0,99.0,30.0,1996.0,1.0,6.6
5.081404364984463,1.0,0.0,0.0,90.0,51.0,1975.0,0.0,5.3
2.6390573296152584,1.0,0.0,0.0,83.0,66.0,1960.0,0.0,7.6
8.665785595466064,0.0,1.0,0.0,81.0,55.0,1971.0,1.0,6.9
5.389071729816501,0.0,0.0,0.0,81.0,82.0,1944.0,0.0,5.8
6.7226297948554485,0.0,0.0,0.0,90.0,28.0,1998.0,1.0,3.6
4.672828834461906,1.0,0.0,0.0,71.0,78.0,1948.0,0.0,5.9
13.997832948091215,0.0,0.0,0.0,111.0,23.0,2003.0,1.0,8.2
5.579729825986222,1.0,0.0,0.0,92.0,77.0,1949.0,0.0,6.2
4.624972813284271,1.0,0.0,0.0,94.0,53.0,1973.0,0.0,7.3
5.262690188904886,0.0,0.0,0.0,105.0,91.0,1935.0,0.0,6.8
7.170888478512505,1.0,0.0,0.0,69.0,91.0,1935.0,0.0,6.8
7.650168700845001,1.0,0.0,0.0,99.0,40.0,1986.0,1.0,7.3
4.543294782270004,1.0,0.0,0.0,84.0,88.0,1938.0,0.0,6.5
14.077875591662238,0.0,0.0,0.0,181.0,7.0,2019.0,0.0,8.4
6.214608098422191,0.0,0.0,1.0,93.0,19.0,2007.0,0.0,8.4
5.814130531825066,1.0,0.0,0.0,90.0,38.0,1988.0,1.0,4.7
2.833213344056216,1.0,0.0,0.0,94.0,101.0,1925.0,0.0,7.8
2.833213344056216,1.0,0.0,0.0,90.0,12.0,2014.0,0.0,5.7
8.556606193773073,0.0,1.0,0.0,93.0,48.0,1978.0,1.0,5.2
5.187385805840755,0.0,0.0,0.0,79.0,72.0,1954.0,0.0,5.6
5.003946305945459,0.0,0.0,1.0,119.0,5.0,2021.0,0.0,7.8
4.90527477843843,0.0,0.0,0.0,104.0,67.0,1959.0,0.0,6.6
6.333279628139691,1.0,0.0,0.0,96.0,27.0,1999.0,0.0,5.5
4.709530201312334,1.0,0.0,0.0,130.0,34.0,1992.0,0.0,5.4
10.434145214930487,0.0,1.0,0.0,95.0,18.0,2008.0,1.0,5.9
6.523562306149512,1.0,0.0,0.0,89.0,75.0,1951.0,0.0,5.9
4.23410650459726,0.0,0.0,0.0,88.0,54.0,1972.0,0.0,4.3
11.80560254159177,1.0,0.0,0.0,143.0,21.0,2005.0,0.0,7.2
4.532599493153256,1.0,0.0,0.0,113.0,33.0,1993.0,0.0,7.5
10.859018228147887,1.0,0.0,0.0,123.0,3.0,2023.0,1.0,6.6
3.6888794541139363,1.0,0.0,0.0,105.0,50.0,1976.0,0.0,5.4
7.741099090035366,1.0,0.0,0.0,125.0,90.0,1936.0,0.0,6.4
6.255750041753367,1.0,0.0,0.0,120.0,42.0,1984.0,0.0,6.6
4.219507705176107,1.0,0.0,0.0,77.0,94.0,1932.0,0.0,5.6
8.575650760987806,1.0,1.0,0.0,110.0,40.0,1986.0,0.0,6.7
7.3783837129967145,0.0,0.0,1.0,102.0,7.0,2019.0,0.0,8.1
2.302585092994046,1.0,0.0,0.0,94.0,80.0,1946.0,0.0,5.7
9.305741456739435,1.0,0.0,0.0,160.0,22.0,2004.0,0.0,6.6
3.091042453358316,0.0,0.0,1.0,120.0,8.0,2018.0,0.0,6.3
9.082620630373812,1.0,0.0,0.0,94.0,24.0,2002.0,0.0,7.4
9.210440366976517,1.0,0.0,0.0,99.0,79.0,1947.0,0.0,7.4
5.472270673671475,1.0,0.0,0.0,110.0,69.0,1957.0,0.0,6.1
6.577861357721047,0.0,0.0,0.0,93.0,61.0,1965.0,0.0,4.9
7.244941546337007,1.0,0.0,0.0,96.0,2.0,2024.0,0.0,5.3
9.179984251961283,1.0,0.0,0.0,102.0,30.0,1996.0,1.0,7.4
6.879355804460439,1.0,0.0,0.0,96.0,78.0,1948.0,0.0,6.8
8.999742789830492,1.0,0.0,0.0,94.0,55.0,1971.0,1.0,7.2
