log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
9.798182590890704,0.0,91.0,0.0,2023.0,3.0,0.0,0.0,0
10.12667110305036,0.0,125.0,1.0,2015.0,11.0,0.0,1.0,1
5.673323267171493,1.0,95.0,0.0,2022.0,4.0,0.0,0.0,1
9.392745258631441,0.0,95.0,0.0,1941.0,85.0,0.0,0.0,0
10.968215530759236,0.0,108.0,1.0,2011.0,15.0,0.0,0.0,0
8.216358332386156,0.0,105.0,1.0,2006.0,20.0,0.0,0.0,0
7.438971592395862,0.0,97.0,1.0,2009.0,17.0,0.0,0.0,0
7.696667081526462,0.0,95.0,0.0,1998.0,28.0,1.0,0.0,0
6.345636360828596,0.0,94.0,0.0,2003.0,23.0,0.0,0.0,1
10.968215530759236,0.0,110.0,1.0,2008.0,18.0,0.0,0.0,0
8.79497643168877,0.0,91.0,0.0,1991.0,35.0,1.0,0.0,0
9.169622538697624,0.0,103.0,0.0,2014.0,12.0,0.0,0.0,0
6.428105272684596,0.0,123.0,1.0,1937.0,89.0,0.0,0.0,0
8.24301946898925,0.0,157.0,1.0,1994.0,32.0,0.0,1.0,1
7.550135342488429,0.0,110.0,0.0,2018.0,8.0,0.0,0.0,0
6.874198495453294,0.0,86.0,0.0,1926.0,100.0,0.0,0.0,0
9.852246888342531,1.0,89.0,0.0,1975.0,51.0,0.0,0.0,1
10.985309671896763,0.0,124.0,1.0,1980.0,46.0,0.0,0.0,1
4.882801922586371,0.0,70.0,1.0,1934.0,92.0,0.0,0.0,0
5.87493073085203,0.0,102.0,0.0,2024.0,2.0,0.0,0.0,0
2.833213344056216,0.0,48.0,1.0,1920.0,106.0,0.0,0.0,0
5.517452896464707,0.0,70.0,1.0,1943.0,83.0,0.0,0.0,0
3.9318256327243257,0.0,77.0,1.0,1947.0,79.0,0.0,0.0,0
9.90353755128617,0.0,102.0,1.0,2010.0,16.0,0.0,0.0,0
13.087774003025942,0.0,131.0,1.0,2009.0,17.0,0.0,0.0,1
4.174387269895637,0.0,110.0,1.0,1944.0,82.0,0.0,0.0,1
5.393627546352362,0.0,108.0,0.0,1976.0,50.0,0.0,0.0,0
3.091042453358316,0.0,70.0,1.0,1920.0,106.0,0.0,0.0,0
9.61587214452889,0.0,99.0,0.0,1988.0,38.0,0.0,0.0,0
9.90353755128617,0.0,95.0,1.0,2001.0,25.0,0.0,0.0,0
5.598421958998375,0.0,94.0,0.0,1956.0,70.0,0.0,1.0,0
12.345838935721968,0.0,119.0,1.0,2009.0,17.0,0.0,0.0,1
6.529418838262226,0.0,96.0,0.0,1977.0,49.0,0.0,0.0,0
7.244941546337007,0.0,91.0,1.0,1992.0,34.0,1.0,0.0,0
9.90353755128617,0.0,105.0,0.0,2009.0,17.0,0.0,0.0,0
6.90875477931522,0.0,94.0,1.0,1955.0,71.0,0.0,1.0,1
6.1463292576688975,0.0,88.0,1.0,2012.0,14.0,0.0,0.0,0
5.627621113690637,0.0,80.0,0.0,1965.0,61.0,0.0,0.0,0
9.305741456739435,0.0,100.0,1.0,2003.0,23.0,0.0,0.0,0
4.812184355372417,0.0,84.0,1.0,1975.0,51.0,0.0,0.0,0
10.12667110305036,0.0,97.0,1.0,2009.0,17.0,0.0,0.0,1
8.294299608857235,0.0,86.0,0.0,2004.0,22.0,0.0,0.0,0
4.276666119016055,0.0,81.0,0.0,1958.0,68.0,0.0,0.0,0
5.736572297479192,0.0,75.0,1.0,1944.0,82.0,0.0,0.0,0
10.239995502805316,0.0,102.0,0.0,1992.0,34.0,0.0,0.0,0
4.90527477843843,0.0,87.0,0.0,1974.0,52.0,0.0,0.0,0
7.741099090035366,0.0,97.0,0.0,1994.0,32.0,0.0,0.0,0
2.9444389791664403,0.0,93.0,1.0,1986.0,40.0,0.0,0.0,1
7.438971592395862,0.0,105.0,1.0,1953.0,73.0,0.0,0.0,0
7.824445930877619,0.0,166.0,1.0,1982.0,44.0,0.0,0.0,1
4.02535169073515,0.0,52.0,1.0,1925.0,101.0,0.0,0.0,0
4.718498871295094,0.0,93.0,1.0,1993.0,33.0,0.0,0.0,0
7.937731775260109,1.0,138.0,0.0,2003.0,23.0,0.0,0.0,1
4.48863636973214,0.0,60.0,0.0,1943.0,83.0,0.0,0.0,0
4.927253685157205,0.0,90.0,1.0,1963.0,63.0,0.0,0.0,0
5.823045895483019,0.0,105.0,0.0,1968.0,58.0,1.0,0.0,0
3.6109179126442243,0.0,105.0,1.0,1966.0,60.0,0.0,0.0,0
6.429719478039138,0.0,91.0,0.0,1988.0,38.0,0.0,0.0,0
4.9344739331306915,0.0,140.0,1.0,1955.0,71.0,0.0,0.0,1
3.8066624897703196,0.0,57.0,0.0,1940.0,86.0,0.0,0.0,0
7.0909098220799835,0.0,84.0,0.0,1937.0,89.0,0.0,0.0,0
3.912023005428146,0.0,104.0,1.0,1951.0,75.0,0.0,0.0,1
5.75890177387728,0.0,58.0,0.0,1937.0,89.0,0.0,0.0,0
6.828712071641684,0.0,252.0,1.0,1969.0,57.0,0.0,0.0,1
7.696667081526462,0.0,97.0,1.0,2011.0,15.0,0.0,0.0,0
7.3783837129967145,0.0,98.0,0.0,2024.0,2.0,0.0,0.0,0
7.824445930877619,0.0,107.0,0.0,1959.0,67.0,0.0,0.0,0
5.777652323222656,0.0,74.0,1.0,1958.0,68.0,0.0,0.0,0
7.601402334583733,0.0,90.0,0.0,1986.0,40.0,0.0,0.0,0
10.085850775128717,0.0,91.0,0.0,1999.0,27.0,0.0,1.0,1
5.402677381872279,0.0,103.0,0.0,1977.0,49.0,1.0,0.0,0
6.269096283706261,0.0,98.0,1.0,1992.0,34.0,0.0,0.0,1
6.63200177739563,0.0,88.0,1.0,1940.0,86.0,0.0,0.0,0
10.043292972227004,0.0,94.0,0.0,1994.0,32.0,0.0,0.0,0
7.937731775260109,0.0,93.0,1.0,1970.0,56.0,0.0,0.0,0
3.713572066704308,0.0,79.0,0.0,1944.0,82.0,0.0,0.0,0
8.764209507142004,0.0,98.0,1.0,2005.0,21.0,0.0,0.0,1
5.198497031265826,0.0,110.0,0.0,1971.0,55.0,0.0,0.0,0
6.883462586413092,0.0,86.0,0.0,1973.0,53.0,0.0,0.0,0
8.974744612722734,0.0,102.0,1.0,1999.0,27.0,1.0,0.0,0
9.952325334619427,0.0,83.0,0.0,1948.0,78.0,1.0,0.0,1
3.4011973816621555,0.0,100.0,0.0,1958.0,68.0,0.0,0.0,0
8.962007209588313,0.0,85.0,0.0,1960.0,66.0,1.0,0.0,0
5.926926025970411,0.0,94.0,0.0,1939.0,87.0,0.0,0.0,0
12.853178505386333,0.0,207.0,1.0,1956.0,70.0,0.0,1.0,1
4.709530201312334,0.0,100.0,1.0,1975.0,51.0,0.0,0.0,0
6.723832440821209,0.0,87.0,0.0,1986.0,40.0,0.0,1.0,0
5.805134968916488,0.0,75.0,0.0,1968.0,58.0,1.0,0.0,0
5.8888779583328805,0.0,97.0,1.0,1989.0,37.0,0.0,0.0,0
6.787844982309579,0.0,72.0,1.0,1931.0,95.0,0.0,0.0,0
4.852030263919617,0.0,90.0,1.0,1983.0,43.0,0.0,0.0,0
4.875197323201151,1.0,76.0,0.0,2021.0,5.0,0.0,0.0,1
3.295836866004329,0.0,93.0,0.0,2002.0,24.0,0.0,0.0,1
4.672828834461906,0.0,89.0,1.0,1952.0,74.0,0.0,0.0,0
7.00397413672268,0.0,112.0,1.0,1998.0,28.0,0.0,0.0,0
9.392745258631441,1.0,94.0,1.0,2007.0,19.0,0.0,0.0,1
6.156978985585555,0.0,85.0,0.0,1964.0,62.0,0.0,0.0,0
5.655991810819852,0.0,74.0,1.0,1988.0,38.0,1.0,0.0,0
5.645446897643238,0.0,69.0,1.0,1946.0,80.0,0.0,0.0,0
5.746203190540153,0.0,86.0,1.0,1985.0,41.0,0.0,0.0,0
10.373522431293592,0.0,102.0,0.0,1965.0,61.0,0.0,0.0,1
12.6410997921206,0.0,107.0,0.0,2003.0,23.0,0.0,0.0,0
9.852246888342531,0.0,133.0,1.0,2004.0,22.0,0.0,1.0,1
6.113682179832232,0.0,60.0,0.0,1944.0,82.0,1.0,0.0,0
3.4011973816621555,0.0,149.0,1.0,1983.0,43.0,0.0,0.0,0
4.04305126783455,0.0,89.0,0.0,1972.0,54.0,0.0,0.0,0
7.937731775260109,0.0,103.0,1.0,1989.0,37.0,0.0,0.0,1
4.718498871295094,0.0,45.0,0.0,2020.0,6.0,0.0,0.0,0
10.859018228147887,0.0,78.0,0.0,1999.0,27.0,0.0,0.0,0
3.367295829986474,0.0,110.0,1.0,1925.0,101.0,0.0,0.0,0
9.105090961257085,0.0,80.0,0.0,1996.0,30.0,1.0,0.0,0
5.159055299214529,0.0,90.0,0.0,1952.0,74.0,0.0,0.0,0
13.104201443434462,0.0,84.0,0.0,1991.0,35.0,0.0,0.0,1
6.647688373563329,0.0,82.0,1.0,1951.0,75.0,0.0,0.0,0
5.666426688112432,0.0,67.0,1.0,1941.0,85.0,0.0,0.0,0
7.3783837129967145,0.0,101.0,1.0,1989.0,37.0,0.0,0.0,0
4.997212273764115,0.0,60.0,0.0,1973.0,53.0,0.0,0.0,0
5.2832037287379885,0.0,65.0,1.0,1942.0,84.0,0.0,0.0,0
4.48863636973214,0.0,100.0,0.0,1967.0,59.0,0.0,0.0,0
3.4965075614664802,0.0,65.0,1.0,1941.0,85.0,0.0,0.0,1
4.127134385045092,0.0,125.0,0.0,1954.0,72.0,0.0,0.0,0
5.594711379601839,1.0,60.0,0.0,2025.0,1.0,0.0,0.0,0
6.042632833682381,0.0,82.0,0.0,1988.0,38.0,0.0,0.0,0
8.612685172875459,0.0,170.0,1.0,2004.0,22.0,0.0,0.0,1
5.225746673713202,0.0,55.0,1.0,1930.0,96.0,0.0,0.0,0
7.313886831633462,0.0,87.0,0.0,2000.0,26.0,0.0,0.0,0
9.741027444837728,1.0,80.0,1.0,2009.0,17.0,0.0,1.0,1
5.560681631015528,0.0,90.0,1.0,1960.0,66.0,0.0,0.0,0
2.8903717578961645,0.0,90.0,1.0,2025.0,1.0,1.0,0.0,1
5.236441962829949,0.0,62.0,0.0,1950.0,76.0,0.0,0.0,0
6.028278520230698,0.0,80.0,1.0,1955.0,71.0,0.0,0.0,1
4.204692619390966,0.0,93.0,1.0,1969.0,57.0,0.0,0.0,0
5.680172609017068,1.0,96.0,0.0,2005.0,21.0,0.0,1.0,0
5.720311776607412,0.0,59.0,0.0,1963.0,63.0,0.0,0.0,0
6.548219102762372,0.0,81.0,0.0,1989.0,37.0,1.0,1.0,0
8.748463629942055,0.0,90.0,1.0,2004.0,22.0,0.0,0.0,0
7.00397413672268,0.0,88.0,0.0,2001.0,25.0,0.0,0.0,0
6.651571873589727,0.0,102.0,1.0,2019.0,7.0,0.0,0.0,0
7.00397413672268,0.0,103.0,0.0,1983.0,43.0,0.0,0.0,0
6.008813185442595,0.0,77.0,1.0,1926.0,100.0,0.0,0.0,0
5.407171771460119,0.0,58.0,1.0,1937.0,89.0,0.0,0.0,0
4.007333185232471,1.0,75.0,0.0,2019.0,7.0,0.0,1.0,1
4.59511985013459,0.0,81.0,1.0,1936.0,90.0,0.0,0.0,0
7.3783837129967145,0.0,99.0,1.0,1990.0,36.0,0.0,0.0,0
7.650168700845001,0.0,81.0,1.0,1961.0,65.0,1.0,0.0,1
3.4657359027997265,0.0,105.0,1.0,1996.0,30.0,0.0,0.0,0
4.727387818712341,0.0,98.0,0.0,1975.0,51.0,0.0,0.0,0
10.571342565808699,0.0,94.0,0.0,1998.0,28.0,0.0,0.0,0
6.78332520060396,0.0,90.0,1.0,1984.0,42.0,1.0,0.0,0
4.174387269895637,0.0,98.0,1.0,1939.0,87.0,0.0,0.0,0
6.214608098422191,0.0,58.0,0.0,1957.0,69.0,0.0,0.0,1
7.170888478512505,0.0,139.0,1.0,1983.0,43.0,0.0,0.0,1
7.783640596221253,0.0,167.0,1.0,1996.0,30.0,0.0,0.0,1
5.872117789475416,0.0,66.0,0.0,1934.0,92.0,0.0,0.0,0
11.373674891823535,0.0,130.0,1.0,1992.0,34.0,0.0,0.0,1
9.392745258631441,0.0,119.0,0.0,1994.0,32.0,0.0,0.0,0
5.153291594497779,0.0,75.0,1.0,1956.0,70.0,0.0,0.0,0
11.970356641102999,0.0,132.0,1.0,2002.0,24.0,0.0,0.0,1
9.852246888342531,0.0,83.0,0.0,1991.0,35.0,0.0,0.0,0
6.437751649736401,1.0,85.0,0.0,2017.0,9.0,0.0,0.0,1
8.101980731853192,0.0,88.0,0.0,1982.0,44.0,1.0,0.0,0
8.216358332386156,0.0,103.0,0.0,2011.0,15.0,0.0,0.0,0
12.460718739865236,0.0,127.0,1.0,2004.0,22.0,0.0,0.0,1
5.308267697401205,0.0,98.0,0.0,1971.0,55.0,0.0,0.0,0
6.12029741895095,0.0,91.0,1.0,1988.0,38.0,0.0,0.0,0
3.713572066704308,0.0,101.0,1.0,1952.0,74.0,0.0,0.0,1
7.244941546337007,0.0,109.0,0.0,2024.0,2.0,1.0,0.0,0
8.268988209506656,0.0,79.0,1.0,2011.0,15.0,0.0,0.0,0
7.550135342488429,0.0,105.0,1.0,1951.0,75.0,0.0,0.0,0
11.898194668458823,0.0,197.0,1.0,1960.0,66.0,0.0,0.0,1
7.650168700845001,0.0,103.0,0.0,1998.0,28.0,0.0,0.0,0
4.74493212836325,0.0,52.0,0.0,1965.0,61.0,0.0,0.0,0
5.135798437050262,0.0,120.0,1.0,1960.0,66.0,0.0,0.0,0
7.0909098220799835,0.0,85.0,1.0,1983.0,43.0,0.0,0.0,0
8.412054873292933,0.0,121.0,1.0,2015.0,11.0,0.0,0.0,0
5.53338948872752,0.0,58.0,0.0,1937.0,89.0,0.0,0.0,0
7.650168700845001,0.0,170.0,1.0,1988.0,38.0,0.0,0.0,1
7.0909098220799835,0.0,87.0,0.0,1987.0,39.0,0.0,0.0,0
6.90875477931522,0.0,90.0,1.0,1991.0,35.0,0.0,0.0,0
6.594413459749778,0.0,98.0,0.0,1982.0,44.0,1.0,0.0,0
5.707110264748875,0.0,105.0,0.0,1993.0,33.0,0.0,0.0,0
3.713572066704308,0.0,55.0,0.0,1928.0,98.0,0.0,0.0,0
8.716207971151853,0.0,89.0,0.0,1991.0,35.0,0.0,0.0,1
7.244941546337007,0.0,126.0,1.0,2003.0,23.0,0.0,0.0,0
7.8636512654486515,0.0,105.0,1.0,2002.0,24.0,0.0,0.0,0
8.071218539969863,1.0,89.0,0.0,1977.0,49.0,0.0,0.0,1
2.9444389791664403,0.0,60.0,0.0,1927.0,99.0,0.0,0.0,0
7.0909098220799835,0.0,98.0,0.0,1987.0,39.0,0.0,0.0,0
2.5649493574615367,0.0,60.0,1.0,1930.0,96.0,0.0,0.0,0
5.579729825986222,0.0,153.0,1.0,1980.0,46.0,0.0,1.0,1
4.23410650459726,1.0,95.0,0.0,2022.0,4.0,0.0,0.0,0
5.517452896464707,0.0,57.0,0.0,1927.0,99.0,0.0,0.0,0
9.200391041122515,0.0,105.0,1.0,1965.0,61.0,0.0,0.0,1
6.901737206656574,0.0,111.0,0.0,1980.0,46.0,0.0,0.0,0
5.713732805509369,0.0,56.0,0.0,1941.0,85.0,0.0,0.0,0
2.302585092994046,0.0,93.0,0.0,1960.0,66.0,0.0,0.0,1
10.985309671896763,0.0,160.0,1.0,2014.0,12.0,0.0,1.0,1
11.91170829631447,0.0,109.0,0.0,2014.0,12.0,0.0,0.0,0
3.58351893845611,0.0,98.0,0.0,1950.0,76.0,0.0,0.0,1
5.288267030694535,0.0,102.0,1.0,2022.0,4.0,0.0,0.0,0
5.814130531825066,0.0,94.0,0.0,2002.0,24.0,0.0,0.0,0
5.937536205082426,0.0,103.0,1.0,1948.0,78.0,0.0,0.0,0
5.71042701737487,0.0,62.0,0.0,1957.0,69.0,1.0,0.0,0
5.541263545158426,0.0,104.0,1.0,1969.0,57.0,0.0,0.0,0
6.366470447731438,0.0,91.0,1.0,1991.0,35.0,1.0,0.0,0
3.784189633918261,0.0,74.0,1.0,1933.0,93.0,0.0,0.0,0
9.392745258631441,0.0,97.0,0.0,1999.0,27.0,0.0,0.0,0
6.061456918928017,0.0,103.0,0.0,1968.0,58.0,0.0,1.0,0
7.244941546337007,0.0,92.0,0.0,1965.0,61.0,0.0,0.0,1
4.727387818712341,0.0,62.0,1.0,1934.0,92.0,0.0,0.0,0
8.716207971151853,0.0,126.0,0.0,1975.0,51.0,0.0,0.0,0
2.995732273553991,0.0,70.0,0.0,1922.0,104.0,0.0,0.0,0
8.748463629942055,0.0,116.0,1.0,1955.0,71.0,0.0,1.0,1
5.755742213586912,0.0,102.0,1.0,1981.0,45.0,0.0,0.0,0
7.650168700845001,0.0,109.0,0.0,1978.0,48.0,1.0,1.0,0
5.442417710521793,0.0,93.0,1.0,1979.0,47.0,0.0,0.0,1
9.90353755128617,0.0,96.0,1.0,1994.0,32.0,0.0,0.0,0
10.239995502805316,0.0,102.0,0.0,1954.0,72.0,0.0,0.0,1
5.755742213586912,0.0,87.0,0.0,1947.0,79.0,0.0,0.0,0
9.305741456739435,0.0,94.0,1.0,1989.0,37.0,0.0,0.0,0
9.04793908261736,0.0,102.0,0.0,2004.0,22.0,0.0,0.0,1
6.075346031088684,0.0,65.0,0.0,1958.0,68.0,1.0,0.0,0
6.873163834212518,0.0,94.0,1.0,1984.0,42.0,0.0,0.0,0
6.678342114654332,0.0,155.0,1.0,1994.0,32.0,0.0,0.0,0
8.101980731853192,0.0,97.0,1.0,2018.0,8.0,0.0,0.0,0
3.1780538303479458,0.0,50.0,0.0,1925.0,101.0,0.0,0.0,0
11.385103457032141,0.0,117.0,1.0,2006.0,20.0,0.0,0.0,1
11.407576060361786,0.0,103.0,1.0,2015.0,11.0,0.0,0.0,1
5.327876168789581,0.0,81.0,1.0,1961.0,65.0,0.0,1.0,0
3.9318256327243257,0.0,90.0,1.0,1995.0,31.0,0.0,0.0,0
4.867534450455582,0.0,99.0,0.0,2024.0,2.0,0.0,0.0,0
6.375024819828097,0.0,83.0,1.0,1969.0,57.0,0.0,0.0,0
5.765191102784844,0.0,102.0,1.0,1943.0,83.0,0.0,0.0,0
2.70805020110221,0.0,94.0,1.0,1951.0,75.0,0.0,0.0,1
5.0238805208462765,0.0,93.0,0.0,2022.0,4.0,0.0,0.0,0
7.3783837129967145,0.0,89.0,0.0,1975.0,51.0,1.0,1.0,0
7.438971592395862,0.0,98.0,1.0,1937.0,89.0,0.0,0.0,0
10.308985993422082,0.0,86.0,1.0,2004.0,22.0,0.0,0.0,0
4.634728988229636,0.0,91.0,0.0,1945.0,81.0,0.0,0.0,0
5.493061443340548,0.0,150.0,1.0,1987.0,39.0,0.0,0.0,0
3.332204510175204,0.0,49.0,0.0,1926.0,100.0,0.0,0.0,0
7.244941546337007,0.0,100.0,0.0,1944.0,82.0,0.0,0.0,0
6.320768294250582,0.0,92.0,0.0,1955.0,71.0,0.0,0.0,0
5.6240175061873385,0.0,109.0,0.0,1983.0,43.0,0.0,0.0,0
5.5093883366279774,0.0,119.0,1.0,1978.0,48.0,0.0,1.0,1
6.75110146893676,0.0,92.0,1.0,1939.0,87.0,0.0,0.0,1
6.879355804460439,0.0,105.0,1.0,1954.0,72.0,0.0,0.0,0
4.110873864173311,0.0,58.0,0.0,1941.0,85.0,0.0,0.0,0
4.859812404361672,0.0,94.0,0.0,1984.0,42.0,0.0,1.0,0
5.831882477283517,0.0,61.0,0.0,1944.0,82.0,0.0,0.0,0
8.630700432209832,0.0,89.0,1.0,2019.0,7.0,0.0,0.0,0
8.071218539969863,0.0,110.0,1.0,1985.0,41.0,0.0,0.0,1
3.5263605246161616,0.0,81.0,0.0,1985.0,41.0,0.0,0.0,0
6.113682179832232,0.0,97.0,1.0,2011.0,15.0,0.0,0.0,0
6.590301048196686,0.0,101.0,1.0,2024.0,2.0,0.0,0.0,0
9.741027444837728,0.0,101.0,1.0,2001.0,25.0,0.0,0.0,1
10.085850775128717,0.0,94.0,1.0,1963.0,63.0,0.0,1.0,1
7.438971592395862,0.0,96.0,0.0,2001.0,25.0,0.0,0.0,0
6.732210706467206,0.0,75.0,0.0,1982.0,44.0,1.0,1.0,0
8.936035096566041,0.0,125.0,0.0,2004.0,22.0,0.0,1.0,0
6.102558594613569,0.0,75.0,0.0,1966.0,60.0,1.0,0.0,0
7.901377353792616,0.0,118.0,1.0,1985.0,41.0,0.0,0.0,1
6.20455776256869,0.0,124.0,0.0,1984.0,42.0,1.0,0.0,0
5.41610040220442,0.0,90.0,1.0,1970.0,56.0,0.0,0.0,0
5.545177444479562,1.0,98.0,0.0,2024.0,2.0,0.0,0.0,1
4.343805421853684,0.0,109.0,1.0,1979.0,47.0,0.0,0.0,0
3.2188758248682006,0.0,65.0,0.0,1929.0,97.0,0.0,0.0,0
5.2574953720277815,0.0,107.0,1.0,1925.0,101.0,0.0,0.0,0
3.367295829986474,0.0,93.0,1.0,1960.0,66.0,0.0,0.0,1
5.66988092298052,0.0,109.0,1.0,1962.0,64.0,0.0,1.0,0
5.786897381366708,0.0,68.0,1.0,1935.0,91.0,0.0,0.0,0
10.165890277802454,0.0,95.0,1.0,2020.0,6.0,0.0,0.0,0
6.129050210060545,0.0,83.0,1.0,1999.0,27.0,0.0,0.0,0
3.5553480614894135,0.0,90.0,1.0,2011.0,15.0,0.0,1.0,1
3.6109179126442243,0.0,101.0,0.0,1965.0,61.0,0.0,0.0,0
4.74493212836325,0.0,94.0,0.0,1969.0,57.0,0.0,0.0,0
5.771441123130016,0.0,61.0,0.0,1934.0,92.0,0.0,0.0,0
3.4011973816621555,0.0,95.0,1.0,1947.0,79.0,0.0,0.0,0
4.59511985013459,0.0,69.0,1.0,1960.0,66.0,0.0,0.0,0
6.556778356158042,0.0,94.0,0.0,1992.0,34.0,0.0,0.0,0
3.6375861597263857,0.0,94.0,1.0,1942.0,84.0,0.0,0.0,0
9.305741456739435,0.0,90.0,1.0,2022.0,4.0,0.0,0.0,0
5.4638318050256105,0.0,86.0,0.0,1995.0,31.0,0.0,0.0,0
3.1354942159291497,0.0,70.0,0.0,1927.0,99.0,0.0,0.0,0
4.948759890378168,0.0,72.0,1.0,1942.0,84.0,0.0,0.0,0
5.834810737062605,1.0,85.0,0.0,1995.0,31.0,0.0,0.0,1
7.741099090035366,0.0,76.0,0.0,1988.0,38.0,0.0,0.0,1
7.00397413672268,0.0,61.0,1.0,1964.0,62.0,1.0,0.0,0
13.910821646859095,0.0,133.0,1.0,1975.0,51.0,0.0,0.0,1
6.07073772800249,0.0,84.0,1.0,1952.0,74.0,0.0,0.0,0
11.112462823634855,0.0,107.0,0.0,2004.0,22.0,0.0,0.0,0
10.757924157061597,0.0,93.0,0.0,2016.0,10.0,1.0,0.0,0
8.160803920954665,0.0,104.0,1.0,1982.0,44.0,0.0,0.0,0
10.239995502805316,0.0,120.0,1.0,2020.0,6.0,0.0,1.0,0
2.772588722239781,0.0,108.0,1.0,1956.0,70.0,0.0,0.0,1
8.071218539969863,1.0,97.0,0.0,2014.0,12.0,0.0,1.0,1
5.093750200806762,0.0,90.0,1.0,1947.0,79.0,0.0,0.0,0
5.91350300563827,0.0,90.0,1.0,1984.0,42.0,0.0,0.0,0
5.594711379601839,0.0,175.0,1.0,1991.0,35.0,0.0,0.0,0
9.210440366976517,0.0,116.0,1.0,2020.0,6.0,0.0,0.0,0
10.778977123006351,0.0,89.0,0.0,1992.0,34.0,0.0,0.0,0
8.216358332386156,0.0,101.0,0.0,1993.0,33.0,0.0,0.0,0
8.748463629942055,0.0,87.0,1.0,1970.0,56.0,0.0,0.0,0
5.176149732573829,0.0,61.0,1.0,1948.0,78.0,0.0,0.0,0
4.997212273764115,0.0,93.0,1.0,1971.0,55.0,0.0,0.0,0
4.812184355372417,0.0,85.0,0.0,1978.0,48.0,1.0,0.0,0
6.822197390620491,0.0,66.0,0.0,1931.0,95.0,0.0,0.0,0
4.59511985013459,0.0,99.0,1.0,1954.0,72.0,0.0,0.0,0
4.5217885770490405,1.0,52.0,0.0,1944.0,82.0,0.0,1.0,0
7.496097345175956,0.0,65.0,0.0,1958.0,68.0,0.0,0.0,0
6.056784013228625,0.0,63.0,0.0,1957.0,69.0,0.0,0.0,0
6.274762021241939,0.0,85.0,0.0,1992.0,34.0,0.0,0.0,0
7.438971592395862,0.0,88.0,1.0,1950.0,76.0,0.0,0.0,0
5.262690188904886,0.0,98.0,1.0,1967.0,59.0,0.0,0.0,0
5.181783550292085,0.0,100.0,1.0,1949.0,77.0,0.0,0.0,1
6.5638555265321274,0.0,90.0,1.0,1960.0,66.0,0.0,0.0,0
5.988961416889864,0.0,93.0,0.0,1997.0,29.0,0.0,0.0,0
4.276666119016055,0.0,112.0,1.0,1962.0,64.0,0.0,0.0,0
5.43372200355424,0.0,69.0,1.0,1940.0,86.0,0.0,0.0,0
4.543294782270004,0.0,92.0,0.0,1992.0,34.0,0.0,0.0,0
5.424950017481403,0.0,65.0,0.0,1932.0,94.0,0.0,0.0,0
6.769641976852503,0.0,98.0,0.0,1974.0,52.0,0.0,0.0,0
4.343805421853684,0.0,130.0,1.0,1989.0,37.0,0.0,0.0,1
6.259581464064923,1.0,85.0,0.0,2023.0,3.0,0.0,0.0,1
4.343805421853684,0.0,95.0,0.0,1975.0,51.0,0.0,0.0,0
5.017279836814924,0.0,89.0,1.0,1966.0,60.0,0.0,0.0,0
9.210440366976517,0.0,103.0,1.0,1995.0,31.0,0.0,0.0,1
7.00397413672268,0.0,100.0,1.0,1975.0,51.0,0.0,0.0,1
5.998936561946683,1.0,102.0,1.0,1969.0,57.0,0.0,0.0,0
7.244941546337007,0.0,100.0,0.0,1994.0,32.0,0.0,0.0,0
8.556606193773073,0.0,106.0,1.0,1980.0,46.0,0.0,0.0,0
5.602118820879701,0.0,88.0,1.0,1966.0,60.0,0.0,0.0,0
4.634728988229636,0.0,90.0,0.0,1956.0,70.0,0.0,0.0,0
7.313886831633462,0.0,104.0,1.0,1973.0,53.0,0.0,0.0,0
9.210440366976517,0.0,90.0,1.0,1968.0,58.0,0.0,0.0,0
2.70805020110221,0.0,70.0,1.0,1926.0,100.0,0.0,0.0,0
5.556828061699537,0.0,88.0,0.0,1949.0,77.0,1.0,0.0,0
2.70805020110221,0.0,86.0,0.0,1934.0,92.0,0.0,0.0,1
8.294299608857235,1.0,84.0,0.0,2021.0,5.0,0.0,0.0,1
3.1780538303479458,0.0,94.0,1.0,1938.0,88.0,0.0,0.0,0
8.03947991910045,0.0,90.0,1.0,2009.0,17.0,0.0,1.0,1
6.52649485957079,0.0,87.0,0.0,1970.0,56.0,1.0,0.0,0
5.247024072160486,0.0,91.0,1.0,1984.0,42.0,0.0,0.0,0
8.45553053102413,0.0,104.0,1.0,1998.0,28.0,0.0,1.0,0
6.3080984415095305,0.0,65.0,0.0,1942.0,84.0,0.0,0.0,0
6.322565239927284,0.0,87.0,1.0,1972.0,54.0,0.0,0.0,0
5.60947179518496,0.0,102.0,1.0,2001.0,25.0,0.0,0.0,0
4.990432586778736,0.0,83.0,1.0,1961.0,65.0,0.0,1.0,0
3.295836866004329,0.0,93.0,1.0,1950.0,76.0,0.0,0.0,1
11.156264806643742,0.0,87.0,0.0,2024.0,2.0,0.0,0.0,1
4.499809670330265,0.0,93.0,1.0,1955.0,71.0,0.0,0.0,1
4.90527477843843,0.0,92.0,1.0,1972.0,54.0,0.0,0.0,0
10.799595985047786,0.0,82.0,0.0,2006.0,20.0,0.0,0.0,0
7.783640596221253,0.0,106.0,1.0,1974.0,52.0,0.0,0.0,1
9.952325334619427,0.0,123.0,1.0,1983.0,43.0,0.0,0.0,1
2.4849066497880004,0.0,71.0,0.0,1930.0,96.0,0.0,0.0,0
