year,month,star_count,runtime,averageRating
2019,11,1,2.0,7.8
1976,10,10,1.0,7.1
1926,2,10,1.0,6.7
1988,7,10,1.0,6.3
1970,1,10,1.0,5.6
1954,9,10,1.0,7.5
1982,2,10,1.0,5.4
2014,10,10,1.0,6.9
1981,1,10,2.0,5.0
1932,4,10,1.0,7.7
1950,11,10,1.0,5.7
1982,4,10,2.0,7.0
1990,10,10,1.0,7.2
1941,3,10,1.0,6.6
2005,4,10,1.0,5.5
2009,7,3,1.0,6.1
1940,8,10,1.0,5.6
1944,1,10,1.0,7.3
2004,8,10,2.0,6.1
1967,8,10,1.0,4.2
1985,10,9,1.0,6.7
1936,2,10,1.0,5.9
2024,3,10,1.0,5.2
1992,10,10,1.0,5.5
1997,5,10,1.0,4.2
1936,4,10,1.0,5.5
1964,4,10,1.0,7.1
2017,6,10,1.0,7.1
2015,7,10,1.0,7.2
1977,12,10,1.0,4.1
1963,11,10,1.0,7.8
1990,7,10,1.0,4.8
2023,2,10,1.0,5.4
1945,12,10,57.0,5.6
1991,7,10,1.0,7.8
1978,1,10,1.0,4.8
1962,12,10,1.0,4.9
1925,12,10,1.0,7.8
1945,4,10,1.0,6.4
2023,7,10,1.0,5.5
2003,8,10,1.0,3.2
1929,4,10,2.0,5.8
1939,7,10,1.0,6.3
1972,2,10,1.0,7.3
1950,2,10,1.0,6.1
1979,9,10,1.0,6.3
1992,1,10,2.0,6.4
1941,5,10,1.0,5.5
1948,1,10,2.0,7.5
2009,11,10,1.0,6.6
1989,5,10,1.0,5.5
1989,2,10,1.0,7.2
1998,10,10,1.0,6.5
2001,9,10,1.0,6.4
2018,5,10,1.0,7.4
1929,7,10,1.0,7.0
1990,3,10,1.0,5.5
1946,9,10,1.0,6.3
1989,1,10,1.0,6.9
2008,8,10,1.0,4.6
1932,3,10,1.0,6.8
1929,2,10,1.0,7.3
1997,4,10,1.0,6.4
1950,2,10,2.0,6.3
2007,4,10,1.0,6.6
2001,9,10,1.0,7.1
2000,3,10,1.0,5.7
1972,11,6,1.0,5.2
1985,9,10,1.0,5.1
2020,3,10,1.0,6.1
2025,2,10,1.0,6.7
2024,12,10,1.0,6.7
2019,4,10,2.0,3.7
1995,8,10,1.0,8.1
2004,4,10,1.0,5.9
2024,11,10,1.0,7.4
2001,1,10,1.0,8.2
1939,11,10,1.0,5.1
1968,8,10,1.0,6.9
1965,6,10,2.0,6.5
2000,4,10,1.0,5.2
1965,5,7,1.0,7.3
1973,3,10,2.0,6.6
2011,7,10,1.0,7.4
2024,6,10,1.0,7.0
1971,4,4,1.0,6.5
1946,2,10,1.0,7.4
1980,10,10,2.0,7.9
1922,12,10,1.0,6.7
1990,12,10,1.0,4.6
2021,11,10,1.0,7.1
1950,10,10,1.0,5.0
1931,9,8,1.0,6.9
2017,12,10,1.0,7.3
1956,6,10,1.0,6.6
1952,7,10,1.0,6.6
1985,5,10,1.0,6.5
1988,9,10,2.0,7.5
1999,1,10,1.0,4.6
2000,8,10,1.0,7.6
2016,2,10,2.0,7.5
2006,9,10,1.0,7.1
1976,2,10,1.0,6.1
1989,10,10,1.0,6.3
1933,11,10,1.0,7.7
1971,9,10,1.0,5.6
2024,4,10,2.0,5.3
2022,4,10,2.0,6.5
1991,5,10,1.0,5.9
1979,6,10,1.0,7.1
1959,1,10,1.0,6.2
1976,10,10,1.0,6.1
1952,1,10,1.0,7.4
1947,4,10,1.0,5.5
1932,12,10,1.0,6.9
1995,3,10,1.0,7.2
1989,10,10,1.0,4.3
1958,10,10,1.0,7.6
1990,5,10,1.0,5.8
1979,12,10,1.0,6.4
1995,1,10,1.0,6.5
1990,1,10,55.0,4.6
1951,7,10,1.0,6.2
1998,1,10,2.0,7.0
2005,9,10,1.0,6.1
1939,2,10,1.0,6.0
2015,8,10,1.0,5.0
1994,9,10,1.0,5.4
1981,9,10,1.0,7.1
1995,11,10,1.0,5.8
2020,3,10,1.0,6.0
1974,11,10,1.0,6.1
1969,9,10,1.0,5.7
1930,12,10,1.0,6.2
1952,2,10,1.0,3.8
2000,5,10,2.0,7.0
2011,3,10,1.0,7.4
1972,10,10,2.0,7.0
2010,2,10,1.0,5.4
1962,3,10,2.0,5.9
1982,8,10,1.0,7.6
1924,9,10,1.0,6.3
1974,5,10,1.0,6.4
1993,5,10,1.0,6.8
1955,9,10,1.0,6.4
2023,4,10,1.0,4.9
1989,10,10,1.0,4.2
1936,3,10,1.0,6.0
1952,9,10,1.0,5.4
1949,10,10,1.0,6.1
2014,8,10,1.0,7.1
2012,1,10,1.0,6.3
1940,2,10,1.0,5.5
1974,12,10,1.0,5.7
2021,3,10,1.0,6.4
1934,9,10,1.0,6.0
1970,1,10,1.0,5.2
2024,12,10,1.0,7.2
2020,12,10,1.0,4.4
2004,5,10,1.0,6.7
1925,12,10,1.0,7.0
1948,11,10,1.0,5.6
2016,6,10,2.0,6.7
2023,7,10,1.0,6.8
1956,1,10,1.0,6.1
1974,9,10,1.0,6.5
2017,7,10,2.0,6.4
1945,12,10,1.0,7.5
2013,8,10,1.0,7.3
2007,7,10,1.0,2.3
1946,6,10,1.0,5.6
1992,4,10,1.0,4.5
1935,4,10,1.0,5.7
1977,8,10,1.0,3.1
2004,11,10,1.0,6.1
1979,12,10,1.0,4.2
1926,12,10,1.0,5.8
1997,12,10,1.0,7.1
1952,9,10,1.0,8.0
2023,11,10,1.0,5.1
1976,1,10,1.0,6.8
1937,9,10,46.0,6.5
1973,7,10,1.0,6.6
1935,11,10,1.0,6.2
1978,2,10,2.0,6.4
2014,4,7,1.0,4.9
1971,11,10,1.0,5.2
2018,5,10,1.0,7.4
1959,10,6,1.0,6.5
1961,1,10,1.0,5.8
1951,7,10,1.0,7.2
1988,5,10,1.0,5.2
1985,9,10,1.0,7.3
2020,11,3,1.0,6.4
1962,1,10,1.0,7.5
2008,1,1,1.0,6.9
2022,3,10,1.0,6.1
1922,11,10,1.0,7.0
1995,9,10,1.0,5.7
1970,5,10,2.0,6.4
1965,9,10,2.0,7.0
1923,1,10,1.0,6.8
1952,12,10,1.0,6.2
2018,4,3,1.0,6.2
1958,11,10,1.0,5.4
2013,11,10,1.0,6.3
1999,8,10,1.0,6.5
1971,8,10,1.0,5.4
2014,5,10,1.0,6.3
1979,6,10,1.0,6.7
1994,11,10,1.0,4.5
1938,5,10,1.0,6.4
1999,5,10,2.0,7.2
1981,2,10,2.0,6.7
1990,11,10,1.0,5.7
1983,2,10,1.0,5.5
1930,9,10,2.0,7.3
1986,9,10,1.0,4.8
1930,11,10,1.0,6.8
1962,9,10,57.0,2.3
1928,10,10,3.0,6.5
2018,5,10,2.0,6.9
1975,9,10,1.0,2.8
1921,9,10,1.0,6.2
1954,1,10,1.0,7.0
1951,12,10,1.0,7.0
1971,9,10,2.0,6.5
1958,1,10,2.0,7.1
2024,1,10,1.0,5.2
1953,12,10,1.0,7.3
2007,1,10,1.0,6.3
2019,7,10,1.0,6.6
1985,7,10,1.0,7.9
1976,8,10,1.0,5.5
2004,12,10,1.0,5.1
1952,2,10,1.0,7.4
2014,10,10,1.0,7.2
1961,5,10,1.0,6.1
2006,9,10,2.0,7.0
1960,1,10,1.0,6.3
1955,9,10,1.0,6.2
1970,8,8,1.0,7.3
1979,9,10,1.0,4.3
2001,11,10,1.0,6.7
1972,6,10,1.0,6.0
2000,1,10,2.0,7.3
1946,8,10,1.0,7.2
2011,9,10,2.0,5.9
1961,10,10,1.0,4.8
1945,11,10,1.0,7.1
1956,1,10,50.0,6.1
1940,1,10,1.0,5.3
1934,4,10,1.0,5.8
1978,6,10,1.0,4.2
1956,7,10,1.0,5.9
2002,4,10,1.0,6.5
1967,3,10,2.0,7.2
1962,5,10,1.0,3.5
1974,6,10,1.0,5.1
1939,2,10,1.0,6.3
1986,5,7,1.0,4.2
1925,9,10,1.0,5.9
2004,5,10,1.0,7.7
1975,7,10,2.0,7.6
1966,10,10,2.0,7.5
2025,1,10,1.0,7.6
1945,9,10,1.0,7.2
1983,1,10,1.0,4.6
1998,3,10,1.0,7.2
1935,12,10,2.0,7.8
1940,11,10,1.0,5.6
1983,7,10,1.0,6.6
1931,4,10,59.0,5.2
1967,7,9,1.0,6.1
1932,3,10,1.0,6.0
1971,11,10,1.0,5.4
1972,7,10,1.0,7.0
2011,10,10,2.0,7.1
1999,11,10,1.0,6.8
1994,5,10,2.0,6.1
1958,1,10,1.0,6.8
1962,1,10,2.0,7.0
2021,7,10,2.0,6.6
1949,2,10,1.0,7.0
1947,2,10,1.0,6.4
2023,6,10,2.0,6.5
1964,6,10,1.0,6.9
2005,6,10,1.0,6.9
1949,8,10,1.0,7.0
2000,4,10,1.0,5.1
1965,2,10,1.0,6.9
1981,7,10,1.0,6.7
2004,11,10,1.0,4.9
1960,6,10,1.0,6.0
1980,11,10,2.0,6.4
1971,12,10,2.0,6.8
1938,9,10,1.0,6.1
1942,9,10,1.0,7.3
1977,5,2,1.0,6.5
2016,11,10,1.0,7.3
1997,10,10,2.0,6.3
1987,1,3,87.0,4.7
2007,5,10,1.0,7.2
1970,10,10,1.0,5.0
1983,6,10,1.0,5.0
1924,8,8,1.0,4.8
1977,7,10,1.0,5.1
1962,10,10,1.0,5.0
1998,9,10,1.0,6.7
1988,8,10,1.0,6.6
2002,5,10,2.0,6.7
1940,9,10,1.0,7.0
1998,6,10,2.0,7.0
2012,11,10,2.0,7.8
1970,2,6,1.0,7.0
2003,4,10,1.0,8.3
1944,9,10,1.0,7.0
1969,5,10,1.0,5.3
1977,9,10,1.0,4.4
1922,5,10,1.0,4.6
2000,3,10,1.0,5.6
1946,2,10,1.0,7.3
1958,9,10,1.0,6.8
2011,4,10,1.0,7.0
1999,3,10,1.0,5.5
1964,12,10,1.0,5.7
1987,1,10,1.0,4.0
2012,9,10,1.0,7.1
1928,12,10,1.0,6.1
1972,12,10,2.0,7.3
1977,2,10,1.0,5.0
1965,6,10,1.0,2.9
1999,4,10,1.0,5.6
2021,6,10,1.0,7.2
2021,9,10,1.0,5.7
1979,11,10,2.0,7.2
1977,12,10,2.0,7.2
1984,5,10,3.0,6.3
1994,5,10,1.0,4.4
2019,3,10,2.0,6.6
2019,8,10,1.0,6.9
1930,9,10,1.0,7.8
1950,1,10,1.0,5.4
1970,2,8,1.0,2.9
1993,6,10,1.0,4.4
2016,7,10,1.0,8.3
1936,6,10,57.0,5.2
1944,5,10,56.0,5.8
1990,12,10,1.0,5.7
1941,11,10,59.0,7.0
1983,11,10,1.0,7.1
1957,7,10,1.0,5.5
1989,9,10,1.0,4.3
2009,4,10,1.0,3.8
1988,4,10,1.0,4.8
2009,2,10,1.0,6.0
2018,8,1,1.0,6.8
1930,10,10,1.0,5.3
2021,9,3,1.0,5.2
2008,6,10,1.0,6.1
2023,6,10,1.0,5.7
1973,6,10,1.0,5.3
1952,6,10,1.0,6.0
2001,5,10,1.0,4.7
1938,3,10,1.0,6.2
1983,3,10,1.0,5.6
2011,9,10,1.0,7.1
1930,9,10,58.0,4.2
2008,9,1,1.0,7.4
1980,10,10,1.0,7.1
1980,7,10,1.0,4.8
1926,5,4,56.0,6.7
2024,2,5,1.0,5.6
1965,8,10,1.0,4.9
1976,8,10,1.0,6.9
2012,8,10,1.0,7.0
1987,10,10,1.0,5.4
2011,9,10,1.0,4.6
1947,12,10,1.0,6.1
1929,6,10,1.0,4.7
1980,9,10,1.0,6.4
2000,2,10,2.0,7.3
1936,8,10,1.0,6.0
1946,8,10,1.0,6.0
1966,1,10,1.0,5.8
2023,8,10,1.0,6.4
1983,3,10,1.0,4.8
2018,10,1,2.0,7.0
1966,5,10,1.0,6.5
1960,10,10,1.0,6.6
1965,9,10,1.0,5.2
1983,3,10,1.0,7.3
1937,3,10,1.0,6.0
2002,3,10,1.0,4.1
2017,3,10,1.0,6.4
2019,7,10,1.0,8.0
1969,11,10,1.0,7.1
2008,4,10,1.0,6.5
1922,4,10,50.0,5.5
1998,7,10,1.0,6.6
1972,1,10,1.0,5.5
1956,9,10,1.0,2.5
2000,5,9,55.0,7.8
1942,7,10,1.0,6.5
1939,5,10,1.0,7.1
1936,5,10,1.0,6.5
1938,10,10,1.0,6.9
1936,9,10,1.0,7.7
1990,1,10,1.0,3.7
1975,9,10,1.0,4.5
1949,8,10,1.0,6.6
1996,4,10,1.0,6.3
2023,1,10,1.0,6.9
1995,10,10,2.0,6.3
2012,6,10,1.0,6.9
1978,11,1,1.0,5.4
2020,10,10,1.0,5.7
2024,3,5,1.0,7.1
1962,5,10,1.0,4.1
1968,11,4,1.0,3.9
2022,2,1,2.0,7.7
2000,7,10,1.0,4.4
1988,11,10,1.0,5.7
1970,5,10,1.0,5.4
2018,7,10,2.0,6.4
2014,8,5,1.0,6.9
1934,7,10,1.0,6.5
1974,4,10,1.0,6.5
2021,3,10,2.0,8.3
1975,3,10,2.0,6.2
1977,4,10,1.0,6.0
1985,9,10,1.0,5.6
1995,8,10,1.0,6.3
1989,5,10,1.0,7.5
2017,7,10,1.0,6.1
1937,10,10,1.0,6.1
2000,11,10,1.0,5.4
1977,8,10,1.0,5.2
1954,5,10,1.0,6.6
1976,11,10,2.0,8.1
2006,5,10,1.0,7.5
2011,1,10,1.0,7.3
1953,10,10,1.0,6.4
2020,8,10,1.0,5.7
2023,12,10,1.0,7.1
1942,10,10,1.0,6.8
1988,7,10,48.0,6.8
2018,5,10,1.0,5.7
1948,6,10,1.0,6.0
2015,6,10,1.0,6.8
1970,6,10,1.0,6.6
2019,10,10,1.0,6.7
1988,7,10,2.0,8.2
1956,1,10,1.0,7.7
1961,1,10,2.0,7.0
2025,2,10,1.0,5.9
2021,12,10,2.0,6.0
1990,12,10,1.0,7.8
1930,5,10,1.0,5.8
1966,10,8,1.0,4.7
1989,6,10,1.0,5.4
1978,9,9,1.0,4.8
1929,5,9,1.0,6.9
1971,1,10,1.0,7.3
2002,2,2,1.0,8.0
1950,5,10,1.0,6.1
1976,12,10,1.0,7.5
2005,6,10,1.0,7.2
2005,12,10,2.0,3.4
2000,4,10,1.0,7.0
2016,3,10,1.0,7.2
2013,12,10,1.0,5.6
1999,7,10,1.0,6.9
1966,6,10,1.0,6.1
1987,8,10,1.0,8.9
2018,8,10,1.0,6.3
1927,5,10,1.0,6.2
1975,10,10,1.0,5.4
1939,1,10,1.0,6.0
2021,8,10,1.0,6.7
2003,3,10,1.0,4.9
2024,11,10,1.0,7.2
1978,7,10,1.0,4.0
1937,10,10,1.0,5.6
1990,5,10,1.0,5.7
2001,9,10,1.0,7.3
2001,11,10,1.0,6.8
1986,8,10,1.0,6.9
1978,11,10,1.0,7.2
1934,6,10,1.0,5.4
2018,4,10,2.0,8.4
2018,6,10,1.0,4.9
1930,10,10,1.0,5.0
2020,9,10,1.0,5.9
2020,7,10,1.0,3.0
1979,2,10,1.0,6.5
1996,10,10,1.0,5.6
1926,11,7,54.0,4.6
1977,12,10,1.0,6.5
2024,5,10,2.0,6.4
1947,12,10,1.0,6.4
1953,9,10,1.0,6.7
1939,5,10,1.0,6.3
2024,10,1,1.0,7.8
1953,9,10,1.0,6.1
1965,9,10,1.0,5.7
1977,2,10,1.0,5.6
2006,8,10,3.0,6.1
2007,8,10,1.0,7.2
2013,9,10,1.0,6.4
1949,1,10,1.0,6.3
1996,10,10,1.0,6.7
1939,10,10,1.0,6.2
2014,6,10,1.0,6.1
1947,12,10,1.0,7.9
2019,12,10,1.0,6.8
1934,8,9,1.0,6.0
1945,1,10,57.0,5.9
2024,4,10,1.0,7.0
1923,5,10,1.0,6.1
2005,9,10,1.0,5.1
1946,6,10,1.0,5.8
1944,4,10,1.0,7.5
1924,1,10,1.0,6.8
1951,9,10,1.0,5.5
1969,5,10,1.0,5.7
2024,10,10,2.0,7.2
1921,12,10,1.0,7.0
2010,3,10,1.0,6.3
1940,5,10,1.0,6.5
1965,4,10,1.0,7.1
1987,3,10,1.0,6.6
2000,1,10,2.0,3.7
2010,2,10,1.0,7.5
1941,1,10,1.0,7.1
1952,7,10,1.0,7.9
2002,9,10,3.0,5.6
1986,6,10,1.0,6.0
1955,12,10,1.0,7.0
2023,4,10,1.0,5.0
1953,3,10,1.0,6.8
1956,9,10,1.0,6.5
1984,12,10,1.0,4.7
1935,11,7,1.0,7.4
1967,4,10,1.0,6.1
1976,4,10,2.0,7.9
1947,3,10,53.0,5.8
1956,11,10,1.0,7.1
2010,1,10,1.0,5.7
2016,11,10,1.0,7.0
1980,9,10,1.0,6.8
2006,12,10,1.0,8.0
1938,4,10,1.0,6.4
1994,10,10,1.0,5.9
1982,8,10,1.0,5.6
2003,9,10,3.0,7.0
1938,7,10,1.0,6.3
2016,3,10,1.0,5.7
1971,11,10,1.0,5.3
1926,3,10,1.0,5.9
1992,1,10,1.0,6.8
1971,3,10,1.0,4.3
1959,8,10,1.0,6.0
2017,9,10,1.0,5.4
1983,8,10,1.0,3.6
1983,8,10,1.0,6.8
1931,5,10,1.0,6.9
1923,1,10,1.0,5.3
1943,11,10,1.0,6.1
1946,6,10,1.0,5.3
1996,10,10,1.0,6.1
1978,2,10,1.0,5.8
2008,4,10,1.0,6.0
1954,11,10,1.0,6.1
1956,5,10,1.0,6.8
1968,12,10,1.0,5.5
1981,3,10,1.0,6.4
1971,6,10,2.0,6.5
1921,12,10,47.0,6.8
1992,10,10,1.0,4.3
1962,10,10,2.0,7.2
1929,10,10,1.0,5.4
2020,2,10,2.0,5.6
1992,5,10,1.0,5.3
1977,10,10,1.0,5.0
1946,11,10,1.0,6.7
1990,2,10,1.0,4.4
1946,5,10,1.0,5.6
1998,4,10,1.0,6.5
1977,10,10,1.0,6.6
1943,10,10,54.0,6.5
1989,6,10,1.0,6.4
1967,5,10,1.0,5.3
2000,4,10,1.0,6.9
2009,8,10,1.0,5.1
1931,6,10,1.0,6.4
1920,5,10,48.0,6.4
2006,7,10,1.0,7.2
1939,9,10,1.0,6.5
1990,2,10,2.0,7.8
2000,9,10,1.0,4.4
1950,3,10,1.0,6.6
1933,9,10,1.0,6.4
2019,6,10,1.0,6.7
1938,6,10,1.0,5.8
1967,12,10,2.0,6.5
1971,4,10,1.0,6.3
1996,2,10,1.0,6.1
1959,10,10,1.0,6.6
1943,3,10,1.0,5.5
2017,10,10,2.0,7.4
1948,10,10,1.0,6.2
2015,2,10,1.0,6.4
2009,4,10,1.0,6.9
2013,2,10,2.0,7.5
1975,2,10,1.0,4.7
2016,3,10,1.0,8.0
1945,2,10,1.0,6.6
2015,11,10,2.0,8.1
1931,11,10,1.0,5.6
2001,5,10,1.0,6.7
1986,9,10,1.0,6.5
2025,3,10,1.0,5.2
1975,9,10,1.0,5.5
2018,8,10,1.0,6.1
1964,9,10,1.0,5.1
1920,9,10,50.0,3.6
2014,4,10,1.0,4.6
1965,12,10,1.0,6.0
1952,5,10,1.0,6.9
1937,5,10,59.0,4.5
2014,9,10,1.0,4.3
1968,9,10,1.0,6.1
1940,5,10,1.0,6.3
1968,3,10,1.0,5.4
2018,5,10,1.0,6.4
2001,4,10,1.0,3.9
1978,5,10,1.0,4.7
2003,11,10,2.0,8.0
1945,9,10,1.0,6.8
1941,8,10,1.0,5.4
1961,10,10,1.0,6.5
2006,11,10,1.0,6.9
1952,1,10,3.0,8.1
1987,1,10,1.0,4.0
1991,11,10,1.0,5.5
1975,4,10,1.0,5.1
2003,12,9,1.0,7.1
1959,10,10,1.0,6.6
2017,12,10,1.0,7.2
1990,1,2,1.0,7.7
2021,4,10,1.0,7.2
1988,6,10,1.0,7.3
1971,2,10,1.0,5.4
1996,3,10,2.0,6.5
1970,5,10,2.0,6.3
1955,8,10,1.0,6.2
1954,11,10,1.0,6.8
1989,5,10,1.0,4.4
2019,11,10,1.0,6.8
1979,9,10,1.0,4.5
2007,11,10,1.0,6.7
1920,10,9,1.0,7.1
1954,8,1,1.0,7.4
1923,11,7,1.0,7.4
1972,8,10,1.0,5.7
1963,9,10,2.0,8.3
2019,11,10,2.0,3.3
1973,11,10,1.0,5.2
1981,3,10,1.0,5.3
1977,6,10,1.0,3.6
1975,12,10,1.0,3.6
1954,11,10,1.0,5.9
1939,4,10,1.0,7.0
1938,6,10,1.0,6.3
1936,2,10,1.0,6.7
1969,7,10,1.0,3.8
2015,6,10,1.0,8.1
2011,4,10,2.0,5.2
1995,1,10,1.0,5.2
1981,7,10,1.0,6.9
2016,1,7,1.0,7.3
2003,9,10,1.0,7.1
1997,1,10,1.0,4.6
1984,6,10,1.0,5.0
1979,5,10,1.0,4.9
1949,1,10,1.0,7.0
1952,4,10,1.0,5.3
1959,1,10,1.0,5.3
1966,2,10,1.0,5.4
2000,4,10,1.0,6.1
1938,10,10,1.0,5.6
1990,9,10,2.0,8.6
1955,6,10,1.0,6.2
1945,7,10,57.0,6.3
1959,9,10,1.0,5.9
1948,6,10,1.0,6.4
2002,1,10,1.0,7.0
2006,3,1,1.0,8.1
1958,3,10,1.0,7.0
1993,5,10,1.0,5.5
1956,9,10,1.0,6.9
1994,3,10,1.0,7.5
2006,9,10,1.0,7.0
2010,3,10,1.0,7.0
1964,11,10,1.0,7.7
1968,6,10,1.0,5.5
1935,10,10,1.0,6.0
1959,6,10,1.0,7.0
2002,6,10,1.0,4.1
1972,1,10,1.0,6.2
1943,1,10,2.0,7.3
1947,10,9,1.0,3.1
1938,9,10,1.0,6.0
1936,8,10,1.0,7.0
1920,7,5,1.0,6.5
1980,3,10,1.0,6.5
1950,9,10,3.0,7.2
2011,9,10,2.0,7.6
2024,10,10,1.0,6.0
2022,8,10,1.0,7.1
1986,2,10,1.0,6.7
2011,4,10,1.0,5.4
2002,1,10,2.0,7.7
1991,10,10,1.0,6.5
1950,3,10,1.0,6.1
1983,7,10,1.0,3.8
1989,1,10,1.0,7.2
2022,10,1,1.0,7.2
1976,10,10,1.0,5.4
1973,1,6,1.0,4.8
1971,8,10,1.0,4.0
2018,9,10,1.0,5.8
1957,3,10,1.0,6.9
2012,9,10,1.0,5.5
1993,3,10,1.0,4.8
2022,4,10,1.0,6.1
2014,5,10,2.0,6.6
1933,5,10,1.0,7.5
1937,9,10,1.0,7.0
1945,8,9,1.0,7.2
1932,12,10,1.0,6.3
1945,9,10,1.0,6.5
2005,12,10,1.0,7.8
1962,11,10,1.0,7.2
2012,1,10,1.0,6.2
1960,9,10,1.0,7.3
2022,9,10,2.0,6.8
1986,3,10,1.0,3.6
1971,10,10,1.0,7.2
1992,10,10,1.0,6.5
2021,6,10,53.0,6.3
1965,7,10,1.0,6.1
1967,10,10,1.0,4.4
1975,2,10,1.0,4.8
2011,12,10,1.0,4.9
2017,6,10,1.0,6.3
2020,12,10,1.0,7.5
1929,3,10,1.0,7.1
2010,4,10,1.0,6.4
1963,7,10,1.0,5.3
2019,6,10,1.0,6.8
1952,9,10,1.0,6.4
2004,9,9,1.0,6.6
1979,2,10,1.0,6.0
1973,4,10,1.0,5.6
1977,3,10,1.0,6.0
1978,3,10,1.0,6.2
1942,5,10,1.0,7.4
2011,2,10,1.0,5.8
2015,4,10,2.0,7.6
2008,7,10,1.0,6.5
1996,4,10,1.0,5.9
1983,7,10,2.0,7.4
1936,5,10,1.0,5.5
2024,5,10,2.0,5.9
1949,10,10,1.0,6.6
1987,11,10,2.0,6.5
1963,8,10,1.0,6.7
1983,4,10,1.0,5.2
1928,1,8,50.0,5.6
1934,3,10,1.0,6.2
1998,8,10,1.0,6.1
1991,5,10,1.0,4.4
1980,1,10,1.0,4.8
1943,12,10,1.0,5.9
2003,3,10,1.0,5.3
1947,4,10,1.0,7.6
1996,3,10,1.0,6.7
1962,6,10,1.0,6.6
1993,1,10,1.0,3.3
1980,7,10,1.0,6.3
1956,5,10,1.0,6.4
1987,9,10,1.0,5.9
1994,9,10,2.0,7.3
2022,12,10,1.0,7.6
1937,10,10,1.0,6.3
1989,5,10,1.0,5.2
1969,10,10,1.0,4.5
1931,2,10,1.0,6.9
1953,7,10,1.0,5.8
1954,6,10,1.0,5.9
1953,9,10,1.0,3.5
1982,11,10,2.0,6.9
1947,11,10,1.0,7.4
1963,5,10,1.0,7.0
1979,5,10,1.0,5.6
2015,5,10,1.0,6.9
2004,5,10,1.0,5.5
1995,11,10,1.0,3.9
1994,1,8,2.0,6.4
1992,10,10,1.0,6.5
1996,11,10,1.0,6.6
1975,5,10,1.0,5.3
1960,7,10,1.0,7.6
1971,8,10,1.0,6.9
1944,12,10,1.0,5.8
1998,1,10,1.0,3.6
1948,11,10,1.0,5.9
2003,10,10,1.0,8.2
1949,5,10,1.0,6.2
1973,1,10,1.0,7.3
1935,7,10,1.0,6.8
1935,7,10,1.0,6.8
1986,9,10,1.0,7.3
1938,2,10,1.0,6.5
2019,4,10,3.0,8.4
2007,4,10,1.0,8.4
1988,9,10,1.0,4.7
1925,8,7,1.0,7.8
2014,10,10,1.0,5.7
1978,3,10,1.0,5.2
1954,11,10,1.0,5.6
2021,2,10,1.0,7.8
1959,12,10,1.0,6.6
1999,2,10,1.0,5.5
1992,4,10,2.0,5.4
2008,4,10,1.0,5.9
1951,4,10,1.0,5.9
1972,12,10,1.0,4.3
2005,1,10,2.0,7.2
1993,10,10,1.0,7.5
2023,10,10,2.0,6.6
1976,2,10,1.0,5.4
1936,9,10,2.0,6.4
1984,11,10,2.0,6.6
1932,10,10,1.0,5.6
1986,8,10,1.0,6.7
2019,11,10,1.0,8.1
1946,10,10,1.0,5.7
2004,11,10,2.0,6.6
2018,1,2,2.0,6.3
2002,9,8,1.0,7.4
1947,9,10,1.0,7.4
1957,8,10,1.0,6.1
1965,5,10,1.0,4.9
2024,7,10,1.0,5.3
1996,2,10,1.0,7.4
1948,5,10,1.0,6.8
1971,12,10,1.0,7.2
1963,8,10,1.0,4.8
1993,1,10,2.0,8.0
1969,5,10,1.0,4.9
1997,9,10,2.0,6.7
1968,11,10,1.0,4.5
1928,9,9,1.0,5.7
1982,9,10,1.0,7.0
1996,10,10,1.0,6.1
2002,11,10,1.0,7.1
2014,11,10,1.0,6.3
2009,10,10,1.0,7.5
2006,8,10,1.0,7.2
1948,3,10,1.0,6.8
1928,3,10,1.0,8.1
2000,8,10,2.0,3.1
2020,12,10,1.0,7.7
2012,10,10,1.0,7.0
1955,2,10,1.0,7.3
1995,9,10,1.0,7.0
1984,12,10,1.0,5.5
1957,6,10,1.0,6.3
2016,12,10,2.0,6.5
1977,10,9,1.0,6.0
1921,11,6,50.0,7.0
1937,9,10,1.0,7.5
1947,2,10,2.0,6.3
1977,12,10,1.0,7.7
1967,7,8,1.0,7.3
1928,9,9,1.0,6.4
1972,7,10,1.0,5.1
2001,4,10,3.0,5.8
1989,8,10,2.0,4.8
1978,6,10,1.0,6.9
1992,2,9,1.0,5.4
1958,10,10,1.0,7.3
1943,1,7,2.0,7.6
2004,12,9,2.0,6.4
1982,9,10,1.0,8.0
1932,1,10,1.0,6.4
1990,9,3,45.0,7.5
1930,11,10,1.0,6.3
1925,5,7,5.0,6.6
1978,12,10,2.0,7.4
2022,2,10,2.0,5.2
1945,11,10,1.0,6.3
2017,12,10,1.0,8.1
1940,9,10,1.0,7.2
2003,1,10,1.0,6.9
1951,5,10,1.0,6.1
1952,7,10,2.0,5.1
1993,1,10,2.0,7.1
1960,4,10,1.0,6.4
2023,8,10,1.0,5.3
1956,1,10,1.0,7.0
2012,9,10,1.0,6.3
1929,11,10,1.0,5.4
1923,12,10,1.0,6.1
1991,1,10,1.0,7.3
1930,11,10,2.0,7.3
2013,8,10,1.0,7.0
1934,9,10,1.0,6.9
1982,6,10,1.0,5.5
1953,8,10,1.0,5.1
2004,4,10,1.0,7.3
1956,2,10,1.0,6.9
1982,5,10,1.0,4.4
1947,9,10,1.0,5.9
1923,4,8,50.0,6.0
1997,2,10,1.0,3.6
1959,3,10,1.0,8.1
1965,6,10,2.0,5.5
2014,10,10,2.0,7.6
